instance_idx,instance,epsilon,runtime
6513,[0.21904571 0.9262237  0.57188339],0.167,69.82081723213196
6514,[0.10465435 0.19304589 0.99915255],0.255,68.37943935394287
6515,[0.19558499 0.61053144 0.4202476 ],0,61.661137342453
6516,[0.88566017 0.75524053 0.59713416],0.399,72.51377320289612
6517,[0.01069218 0.87988094 0.44479577],0.07300000000000001,68.71490669250488
6518,[0.9316444  0.49558222 0.69444204],0.303,67.61450052261353
6519,[0.06925306 0.74522248 0.33808618],0.005,64.47659134864807
6520,[0.35135421 0.11865734 0.14687894],0.163,59.5304012298584
6521,[0.18573383 0.32823086 0.89225819],0.147,69.27066493034363
6522,[0.36825752 0.72443124 0.08274637],0.14500000000000002,69.5356183052063
6523,[0.59112356 0.48193293 0.97827698],0.127,67.5045964717865
6524,[0.84626399 0.45486847 0.77538926],0.241,69.25127363204956
6525,[0.19301442 0.56238693 0.07461501],0.019000000000000003,56.73686194419861
6526,[0.34808383 0.22587554 0.7191362 ],0.117,67.64644455909729
6527,[0.490103   0.75114196 0.515449  ],0.215,67.43484735488892
6528,[0.08644698 0.7354374  0.83349653],0.003,63.07205557823181
6529,[0.90359451 0.57204361 0.75382414],0.329,70.31872296333313
6530,[0.75208894 0.15575536 0.16424869],0.051000000000000004,56.18348836898804
6531,[0.07084612 0.3199374  0.4736472 ],0.20500000000000002,67.19472360610962
6532,[0.99797278 0.4310294  0.72647159],0.305,69.66374349594116
6533,[0.6934344  0.20449294 0.05849735],0.049,69.03636693954468
6534,[0.54602595 0.70037146 0.99857808],0.213,58.705358028411865
6535,[0.35860714 0.89645213 0.38203832],0.223,69.52756214141846
6536,[0.68944859 0.5983075  0.05296701],0.241,70.24064564704895
6537,[0.07834996 0.02075475 0.37093598],0.34900000000000003,71.95816278457642
6538,[0.74584489 0.17276288 0.60603892],0.053000000000000005,65.43695163726807
6539,[0.28881527 0.79706919 0.79865096],0.135,69.19377207756042
6540,[0.775462   0.52487996 0.28463775],0.245,69.82728242874146
6541,[0.80949573 0.18610952 0.2898325 ],0.093,68.21995711326599
6542,[0.18392226 0.67427314 0.68645072],0.023,67.36108374595642
6543,[0.65254233 0.41563583 0.1001761 ],0.133,79.28589010238647
6544,[0.91123381 0.50777552 0.40708702],0.303,67.82984399795532
6545,[0.58884937 0.19280014 0.13256545],0.009000000000000001,64.27914237976074
6546,[0.4055271  0.2272342  0.24434693],0.083,67.94086956977844
6547,[0.89257342 0.53080628 0.48361124],0.305,68.76483798027039
6548,[0.68951649 0.95164179 0.11220796],0.399,72.3527045249939
6549,[0.83358922 0.58407218 0.1461869 ],0.305,68.90367150306702
6550,[0.29713783 0.48240316 0.69139361],0.015,64.25972819328308
6551,[0.2425888  0.53492637 0.68488576],0.015,64.3210997581482
6552,[0.44874796 0.86310984 0.86973933],0.247,70.0447244644165
6553,[0.47070113 0.97302175 0.07558139],0.319,60.67999029159546
6554,[0.00331466 0.38069876 0.60128131],0.20900000000000002,66.52655982971191
6555,[0.62922962 0.47648683 0.12489725],0.151,58.1937415599823
6556,[0.17047042 0.85223066 0.8681908 ],0.10300000000000001,65.9120397567749
6557,[0.67393351 0.66427985 0.59786515],0.261,69.85228705406189
6558,[0.20290278 0.42828646 0.6961128 ],0.08700000000000001,58.75556826591492
6559,[0.53727039 0.01857075 0.95386711],0.129,67.53186202049255
6560,[0.8448721  0.26056221 0.61664868],0.14500000000000002,69.20159959793091
6561,[0.9233051  0.09601    0.50317866],0.111,68.28939080238342
6562,[0.45625116 0.41023877 0.83585672],0.025,55.52074217796326
6563,[0.38064496 0.06365874 0.06583056],0.17500000000000002,58.98087501525879
6564,[0.04270175 0.40917907 0.71863248],0.177,67.90196967124939
6565,[0.20369945 0.64652843 0.68730347],0.019000000000000003,57.33432197570801
6566,[0.25518546 0.60061248 0.68508255],0.021,66.05959010124207
6567,[0.46662303 0.33674223 0.61934226],0.003,62.19453287124634
6568,[0.97791954 0.42687701 0.39184447],0.295,70.71773934364319
6569,[0.46427602 0.07621519 0.55333038],0.131,58.6058509349823
6570,[0.32868979 0.12142392 0.46639276],0.17500000000000002,59.32286214828491
6571,[0.00333627 0.40181807 0.10574235],0.195,70.70100951194763
6572,[0.02424757 0.82455465 0.91654576],0.017,65.47217607498169
6573,[0.20765213 0.53934631 0.27802684],0.027000000000000003,64.27831935882568
6574,[0.49359017 0.43666801 0.26911655],0.063,57.57966923713684
6575,[0.70043182 0.12649332 0.05306103],0.013000000000000001,55.12617206573486
6576,[0.76772197 0.66599209 0.49867369],0.309,68.41103625297546
6577,[0.46779932 0.49745479 0.43714964],0.079,68.00511646270752
6578,[0.39289261 0.49973427 0.52867346],0.041,67.41052746772766
6579,[0.6919395  0.71127423 0.37773341],0.295,71.0428032875061
6580,[0.41354339 0.37372689 0.53669693],0.009000000000000001,65.12171769142151
6581,[0.45336131 0.88968328 0.69657958],0.263,60.36897587776184
6582,[0.89871907 0.70920384 0.97130869],0.395,72.2670967578888
6583,[0.63576704 0.96364514 0.15819573],0.395,72.31294965744019
6584,[0.05243602 0.57917764 0.98381421],0.091,69.40931606292725
6585,[0.41760861 0.21205519 0.52169724],0.08700000000000001,59.00003790855408
6586,[0.6488305  0.31520194 0.71499426],0.075,58.747098445892334
6587,[0.97518662 0.89705075 0.29165893],0.399,72.98246502876282
6588,[0.32671584 0.37157071 0.39466316],0.051000000000000004,56.70457863807678
6589,[0.10028374 0.76203553 0.36543919],0.029,66.73607802391052
6590,[0.87988034 0.92703157 0.02440932],0.399,72.89012312889099
6591,[0.98857683 0.71008967 0.52054761],0.399,72.65349411964417
6592,[0.38952751 0.51856388 0.32471009],0.051000000000000004,56.386005878448486
6593,[0.62271647 0.09297893 0.62131401],0.045,67.79998350143433
6594,[0.27533067 0.01762514 0.55287271],0.255,68.24619722366333
6595,[0.57847096 0.42660458 0.07228136],0.101,57.334386587142944
6596,[0.89340498 0.61148684 0.11572395],0.34900000000000003,74.6343023777008
6597,[0.51094545 0.49729771 0.06039274],0.10300000000000001,66.76313710212708
6598,[0.60688641 0.80840422 0.7492452 ],0.299,72.35764622688293
6599,[0.20294631 0.86237632 0.34263394],0.129,68.73855328559875
6600,[0.94657696 0.07174427 0.48635185],0.135,69.53858470916748
6601,[0.59714988 0.24766587 0.77162534],0.015,65.44032692909241
6602,[0.62692485 0.01809981 0.60855544],0.081,59.193310260772705
6603,[0.49149071 0.19603926 0.99607362],0.063,57.76814007759094
6604,[0.8972247  0.29252843 0.5412337 ],0.187,61.07936358451843
6605,[0.31649304 0.77556994 0.93063343],0.137,59.561872482299805
6606,[0.35882473 0.80566177 0.49855506],0.177,69.09731984138489
6607,[0.39657933 0.93851407 0.5105565 ],0.261,69.95583438873291
6608,[0.46742001 0.67249718 0.2612969 ],0.167,70.16999983787537
6609,[0.32478479 0.93213735 0.67874179],0.221,69.04326057434082
6610,[0.82669095 0.27113013 0.54395394],0.14300000000000002,68.67311072349548
6611,[0.97146792 0.31872753 0.16050314],0.241,69.9003734588623
6612,[0.51090088 0.38785237 0.15960357],0.047,68.43042373657227
6613,[0.88861282 0.99082192 0.5687548 ],0.399,73.11621618270874
6614,[0.77472417 0.8591218  0.70120198],0.399,73.12918305397034
6615,[0.04411336 0.15764004 0.07098385],0.297,71.21515607833862
6616,[0.0098327  0.30601864 0.39246555],0.241,69.57363963127136
6617,[0.24101132 0.06460016 0.53002186],0.247,69.87408781051636
6618,[0.27330489 0.79611362 0.00802477],0.135,69.69693779945374
6619,[0.84258282 0.95484771 0.71636045],0.399,73.4070417881012
6620,[0.7336864  0.93365399 0.20911533],0.399,73.02565383911133
6621,[0.99464008 0.77355517 0.72679983],0.399,73.46262669563293
6622,[0.36108698 0.54582625 0.65412093],0.047,68.12171196937561
6623,[0.62037123 0.70505102 0.08238047],0.259,69.34218525886536
6624,[0.35564416 0.43403641 0.26069178],0.005,64.59017825126648
6625,[0.17260043 0.13893122 0.3664837 ],0.243,69.11718606948853
6626,[0.49345442 0.06297177 0.94676586],0.127,67.44193243980408
6627,[0.76528956 0.73092102 0.17289162],0.343,70.18722987174988
6628,[0.60382709 0.52977194 0.98278949],0.157,60.284791469573975
6629,[0.74771584 0.57581397 0.85108622],0.253,68.36502528190613
6630,[0.15506527 0.01520658 0.69044946],0.317,69.94458866119385
6631,[0.09827545 0.11543478 0.74491633],0.295,71.27106499671936
6632,[0.27052007 0.62868915 0.9177043 ],0.041,68.07304286956787
6633,[0.31646543 0.21715655 0.10657027],0.131,58.980721950531006
6634,[0.13043032 0.06221795 0.08764299],0.301,58.56969380378723
6635,[0.43200973 0.32088892 0.70678278],0.027000000000000003,65.386470079422
6636,[0.87030084 0.78484842 0.5307963 ],0.399,73.134206533432
6637,[0.10240662 0.7098342  0.36292776],0.003,63.769673347473145
6638,[0.08561283 0.84254801 0.33830675],0.061,68.29729533195496
6639,[0.21822762 0.87153687 0.90242578],0.137,59.63608121871948
6640,[0.33896451 0.35482905 0.5798051 ],0.055,66.87092137336731
6641,[0.73348381 0.06314455 0.59352513],0.005,64.84666204452515
6642,[0.95288943 0.26211127 0.90912152],0.197,71.59561395645142
6643,[0.95023738 0.26917179 0.75444087],0.201,57.221999168395996
6644,[0.23875632 0.73768116 0.79767443],0.081,59.72028613090515
6645,[0.24718806 0.71593713 0.81236425],0.07300000000000001,69.27451992034912
6646,[0.35857496 0.1677097  0.09196673],0.135,69.95678877830505
6647,[0.57540453 0.97819473 0.82321391],0.367,71.32981705665588
6648,[0.43584525 0.53666865 0.27959713],0.083,69.05976510047913
6649,[0.16303785 0.48212287 0.4636366 ],0.079,68.13115882873535
6650,[0.52194618 0.9528984  0.60408055],0.329,70.27048468589783
6651,[0.60579841 0.1280273  0.99681452],0.041,68.16354727745056
6652,[0.77289212 0.87728879 0.41441785],0.399,73.2439968585968
6653,[0.50214188 0.52212995 0.19413323],0.109,67.26782965660095
6654,[0.68952605 0.90306502 0.16373364],0.391,72.13191533088684
6655,[0.08628079 0.73828897 0.27326881],0.011,66.33290338516235
6656,[0.62389134 0.6958237  0.32199516],0.255,69.90325665473938
6657,[0.81519698 0.55003821 0.86927947],0.273,71.4209554195404
6658,[0.76333955 0.86866012 0.02013786],0.399,73.39116287231445
6659,[0.24348816 0.09000627 0.44221039],0.233,68.95086407661438
6660,[0.89002173 0.46758037 0.84998621],0.269,61.20264744758606
6661,[0.32717045 0.33959602 0.89585129],0.07300000000000001,69.26849150657654
6662,[0.42582153 0.78984126 0.23669745],0.20500000000000002,67.84048819541931
6663,[0.9488697 0.5746302 0.7595644],0.35100000000000003,60.70354080200195
6664,[0.08947861 0.49270711 0.90133002],0.113,58.24955439567566
6665,[0.87709865 0.0468075  0.30377635],0.07100000000000001,68.58892798423767
6666,[0.44332654 0.17227224 0.73022866],0.097,69.81059455871582
6667,[0.18448662 0.34666642 0.66348712],0.137,59.605870485305786
6668,[0.48210066 0.73864114 0.96152094],0.201,57.78751492500305
6669,[0.11651293 0.70963461 0.23039581],0.011,66.5704824924469
6670,[0.41447971 0.03285473 0.13592526],0.17500000000000002,59.442569732666016
6671,[0.31976859 0.34201202 0.89987622],0.075,57.627883434295654
6672,[0.74185625 0.97227892 0.59925503],0.399,72.87442088127136
6673,[0.24169541 0.32767966 0.31991958],0.115,67.17004346847534
6674,[0.32648646 0.67302701 0.53096704],0.095,69.54874229431152
6675,[0.38542358 0.14909463 0.02211635],0.131,59.124924421310425
6676,[0.21881353 0.10747166 0.78569521],0.23900000000000002,68.64795923233032
6677,[0.1124637  0.72429675 0.38576589],0.015,65.22499108314514
6678,[0.07333931 0.81280836 0.57980714],0.039,67.0738639831543
6679,[0.23574246 0.89476855 0.04524377],0.165,69.52035069465637
6680,[0.20179637 0.75211852 0.7096009 ],0.07100000000000001,68.26680994033813
6681,[0.28925923 0.0620201  0.85835423],0.229,68.09130620956421
6682,[0.31368819 0.19572344 0.51621566],0.147,69.6421251296997
6683,[0.91029131 0.04353976 0.76604724],0.093,68.80697083473206
6684,[0.57249569 0.42548456 0.74431583],0.091,69.61631631851196
6685,[0.96589539 0.22921994 0.14366801],0.195,71.77555871009827
6686,[0.91294618 0.66901547 0.43811193],0.383,71.19410395622253
6687,[0.57328213 0.74568479 0.77327764],0.251,59.34799242019653
6688,[0.91995949 0.42687839 0.29348512],0.267,70.45374965667725
6689,[0.63969502 0.41576227 0.59478038],0.121,68.90394592285156
6690,[0.41998946 0.15300108 0.46956391],0.115,67.30260992050171
6691,[0.69095489 0.79936063 0.49347198],0.337,61.25535225868225
6692,[0.16521014 0.41472197 0.78654441],0.113,58.13089060783386
6693,[0.41286205 0.69659624 0.50736435],0.149,71.0302381515503
6694,[0.24120474 0.79622698 0.08421284],0.117,68.89969682693481
6695,[0.52490688 0.20890252 0.06705888],0.031,57.24405479431152
6696,[0.50294783 0.49960581 0.70712299],0.093,69.0553572177887
6697,[0.7447944  0.7278604  0.40967448],0.329,70.25807547569275
6698,[0.63171955 0.57699746 0.42168179],0.199,72.19921350479126
6699,[0.59723821 0.94734107 0.192932  ],0.367,71.03021264076233
6700,[0.90583566 0.05344979 0.30846878],0.099,70.93854355812073
6701,[0.28813265 0.62642279 0.13124115],0.057,57.93470215797424
6702,[0.88240829 0.82863147 0.6522683 ],0.399,73.31763958930969
6703,[0.45842223 0.93304766 0.83101293],0.28700000000000003,61.02288031578064
6704,[0.49932859 0.70193939 0.56710198],0.193,70.31589555740356
6705,[0.58796661 0.33100106 0.46221914],0.055,67.12903618812561
6706,[0.07808293 0.3573766  0.69604664],0.185,71.61759877204895
6707,[0.95328544 0.96315906 0.55589089],0.399,72.83374238014221
6708,[0.60664893 0.1857301  0.69552605],0.009000000000000001,64.32447910308838
6709,[0.07061938 0.28470556 0.66857165],0.223,69.60661911964417
6710,[0.31030027 0.04984075 0.83213719],0.223,69.03658080101013
6711,[0.31032014 0.06310057 0.07478418],0.211,68.47128558158875
6712,[0.25174171 0.17802401 0.77454631],0.189,70.29881644248962
6713,[0.32167558 0.8047732  0.17387744],0.161,70.40773129463196
6714,[0.49289183 0.68810164 0.6521933 ],0.183,70.2335262298584
6715,[0.60115541 0.92491232 0.22857615],0.359,70.4008378982544
6716,[0.49373196 0.88407875 0.07789089],0.28700000000000003,61.00922346115112
6717,[0.05584703 0.23331647 0.63321688],0.257,59.546382188797
6718,[0.25986354 0.1902493  0.45893567],0.17500000000000002,59.8326780796051
6719,[0.6136256  0.24857358 0.300768  ],0.029,66.77924585342407
6720,[0.61358683 0.94583145 0.67495231],0.371,71.18639874458313
6721,[0.78295256 0.36683905 0.272321  ],0.171,70.41064310073853
6722,[0.45427563 0.80721052 0.4564321 ],0.225,58.97428584098816
6723,[0.84678169 0.98886977 0.0720217 ],0.399,73.31803798675537
6724,[0.04536763 0.14959462 0.38447641],0.301,59.20714783668518
6725,[0.13101024 0.8707492  0.0231238 ],0.101,57.191468715667725
6726,[0.31578353 0.18470343 0.93184176],0.155,69.00085926055908
6727,[0.66951543 0.91211955 0.97264573],0.381,62.30557322502136
6728,[0.49711141 0.2343334  0.19376734],0.033,66.9783763885498
6729,[0.22289822 0.70866009 0.04042946],0.065,67.55994725227356
6730,[0.05131928 0.60819861 0.64225604],0.07300000000000001,69.23511147499084
6731,[0.66529683 0.37191002 0.8062024 ],0.109,67.70673823356628
6732,[0.53364226 0.10546567 0.79735365],0.085,69.79415941238403
6733,[0.95313718 0.06003132 0.39146057],0.14300000000000002,69.0526807308197
6734,[0.48752803 0.14647533 0.86798855],0.089,68.70950555801392
6735,[0.28413655 0.78308356 0.67120373],0.127,68.1904354095459
6736,[0.59807144 0.19215248 0.22075172],0.005,64.42307019233704
6737,[0.04730611 0.24072743 0.34553642],0.255,68.7170660495758
6738,[0.83319991 0.36642158 0.75486094],0.191,71.38861131668091
6739,[0.43944834 0.78494354 0.97659003],0.203,67.30844044685364
6740,[0.239823   0.86242541 0.62201575],0.14500000000000002,69.79244923591614
6741,[0.81734691 0.65164638 0.4240704 ],0.327,69.37092113494873
6742,[0.22805493 0.07003134 0.53567916],0.251,58.8390166759491
6743,[0.99040008 0.73811185 0.32743188],0.399,73.17758178710938
6744,[0.82725867 0.76905747 0.28170579],0.391,72.16243529319763
6745,[0.01426112 0.11816408 0.87758922],0.337,61.19039011001587
6746,[0.83661806 0.29523004 0.28526669],0.161,70.73681235313416
6747,[0.79291463 0.93782961 0.77938518],0.399,73.18368625640869
6748,[0.60560522 0.24268657 0.52590521],0.019000000000000003,57.76256608963013
6749,[0.23349252 0.80808921 0.38706874],0.117,68.86444234848022
6750,[0.83375189 0.38163981 0.82441343],0.197,71.35020399093628
6751,[0.33331079 0.44016978 0.61567781],0.017,66.45029759407043
6752,[0.07024815 0.94830036 0.5737802 ],0.137,59.95886158943176
6753,[0.50783451 0.83947523 0.86604163],0.265,69.58271384239197
6754,[0.52227668 0.92735331 0.06473019],0.321,70.24765872955322
6755,[0.11319162 0.59684264 0.35416176],0.045,68.2603325843811
6756,[0.46423428 0.32810389 0.40483933],0.005,64.97722625732422
6757,[0.82269966 0.59353024 0.99767051],0.299,72.30220937728882
6758,[0.7869281  0.2736849  0.26440893],0.127,68.26937651634216
6759,[0.33589156 0.84334117 0.02726668],0.189,70.33867478370667
6760,[0.23016153 0.90500693 0.64009456],0.161,70.48150324821472
6761,[0.22682694 0.21915758 0.86289588],0.181,61.13930869102478
6762,[0.89381959 0.2561478  0.42063002],0.169,61.53598713874817
6763,[0.83465052 0.77108113 0.81417647],0.393,71.50640273094177
6764,[0.51841399 0.91163829 0.32603739],0.309,69.70231485366821
6765,[0.15664332 0.70879913 0.53951658],0.029,66.5200207233429
6766,[0.85464302 0.08115659 0.84396341],0.059000000000000004,67.48395299911499
6767,[0.29328269 0.6549165  0.04011241],0.07300000000000001,69.56215238571167
6768,[0.60960834 0.71733943 0.36885137],0.257,60.82728910446167
6769,[0.21538914 0.53767854 0.83345806],0.029,72.40013217926025
6770,[0.32353913 0.2524856  0.27900434],0.111,68.76190972328186
6771,[0.94920106 0.35930504 0.0035748 ],0.251,58.875403881073
6772,[0.78172947 0.69934055 0.12858352],0.337,61.508365869522095
6773,[0.98497757 0.60811794 0.50092786],0.387,62.15179896354675
6774,[0.38221827 0.89876058 0.24402   ],0.23700000000000002,60.198808431625366
6775,[0.28575601 0.12241272 0.75935986],0.199,72.21073341369629
6776,[0.59557459 0.60912194 0.21851784],0.199,72.84016680717468
6777,[0.65120056 0.76553152 0.3579858 ],0.303,68.44155693054199
6778,[0.80139783 0.34881755 0.75837887],0.165,69.42838382720947
6779,[0.03368614 0.55121396 0.96984257],0.113,58.230547189712524
6780,[0.98131747 0.28177212 0.44152622],0.225,58.85798716545105
6781,[0.06293754 0.87342632 0.56874477],0.065,67.82753705978394
6782,[0.38510004 0.1127714  0.94707516],0.157,59.33481812477112
6783,[0.5302363  0.2829476  0.35030965],0.003,63.35487651824951
6784,[0.27068243 0.60186478 0.93026544],0.027000000000000003,65.27885150909424
6785,[0.85675131 0.46042019 0.82676422],0.249,71.02455258369446
6786,[0.42310953 0.25232343 0.9837361 ],0.069,59.36851215362549
6787,[0.30387691 0.32374842 0.99001609],0.093,68.91482472419739
6788,[0.13389588 0.76060652 0.93611671],0.039,66.64200091362
6789,[0.51180998 0.0025104  0.37516235],0.14300000000000002,68.84394335746765
6790,[0.11153462 0.41622208 0.79027858],0.139,68.72407412528992
6791,[0.43871752 0.43196129 0.55695788],0.031,57.711755990982056
6792,[0.58171418 0.85637944 0.30843499],0.313,59.95716643333435
6793,[0.82172446 0.56598474 0.3006063 ],0.28900000000000003,70.3858253955841
6794,[0.29511431 0.36116585 0.62288521],0.075,57.682961225509644
6795,[0.23079206 0.92042378 0.57508747],0.169,61.303120613098145
6796,[0.9200811  0.04639786 0.34270317],0.111,68.72956466674805
6797,[0.02276234 0.27227031 0.86228403],0.255,68.93398809432983
6798,[0.0365661  0.43618373 0.11757839],0.161,69.90587544441223
6799,[0.41684393 0.83893278 0.62326314],0.221,68.9358868598938
6800,[0.73679907 0.34913111 0.94470472],0.133,68.93004894256592
6801,[0.70930142 0.42183386 0.42658659],0.159,69.41137266159058
6802,[0.91874933 0.57645685 0.70660111],0.337,61.30473613739014
6803,[0.41703852 0.22370588 0.72378734],0.083,68.76245307922363
6804,[0.60785059 0.50138673 0.62421339],0.147,69.67450428009033
6805,[0.20826314 0.79401494 0.94847118],0.093,68.64751887321472
6806,[0.8911649  0.32145968 0.40612025],0.201,57.458274841308594
6807,[0.80845386 0.59517136 0.54807967],0.293,70.4183337688446
6808,[0.9267081  0.53607265 0.51509211],0.323,70.95133185386658
6809,[0.04197564 0.069413   0.00739223],0.341,71.44396996498108
6810,[0.91330871 0.40842022 0.46869822],0.253,67.89137363433838
6811,[0.84544306 0.6093021  0.60968885],0.319,61.441850662231445
6812,[0.29652287 0.83398903 0.16585855],0.163,60.30503010749817
6813,[0.05310802 0.19161293 0.26780224],0.275,59.99993348121643
6814,[0.28229774 0.67057617 0.21787176],0.075,58.292712450027466
6815,[0.67669361 0.09113062 0.14722438],0.015,65.01878762245178
6816,[0.50883606 0.92198619 0.85984428],0.307,59.992820501327515
6817,[0.96882477 0.65053942 0.67602584],0.399,73.131103515625
6818,[0.62505194 0.62287621 0.14714223],0.221,68.808100938797
6819,[0.54375788 0.38609902 0.44266476],0.061,68.72182369232178
6820,[0.52361701 0.12839875 0.35958557],0.075,57.84566116333008
6821,[0.06340926 0.97976491 0.11853969],0.177,69.40810203552246
6822,[0.25850849 0.89137993 0.48285195],0.169,61.220725774765015
6823,[0.1356058  0.38426142 0.1158787 ],0.137,59.62609338760376
6824,[0.20019256 0.05202397 0.43835349],0.273,70.4097728729248
6825,[0.80668746 0.58602239 0.60653143],0.28700000000000003,61.39369869232178
6826,[0.20056063 0.34392027 0.84551367],0.133,68.39941430091858
6827,[0.08781889 0.85801396 0.48383228],0.069,59.21569228172302
6828,[0.83720253 0.31802998 0.33893341],0.17300000000000001,70.98889327049255
6829,[0.75164942 0.78507141 0.22969608],0.363,60.7586133480072
6830,[0.97294316 0.08448782 0.06849673],0.169,61.24737548828125
6831,[0.59552952 0.72280912 0.96119905],0.249,71.25835084915161
6832,[0.40494759 0.02528257 0.60308123],0.187,62.687777042388916
6833,[0.28968361 0.4329834  0.48861345],0.041,69.11956644058228
6834,[0.06447244 0.48602393 0.42644141],0.125,58.104212522506714
6835,[0.712584   0.64572573 0.18525123],0.275,60.37433457374573
6836,[0.20611621 0.25102232 0.17898371],0.169,60.82944655418396
6837,[0.65724611 0.9945286  0.65231083],0.399,73.26298522949219
6838,[0.60670823 0.40996166 0.31266132],0.10500000000000001,67.51570987701416
6839,[0.91113797 0.96909748 0.49692311],0.399,73.35353684425354
6840,[0.29018815 0.7701958  0.13247343],0.129,68.7380964756012
6841,[0.76563451 0.81902737 0.12491789],0.387,62.06603169441223
6842,[0.9769338  0.98560972 0.93702376],0.399,73.25246477127075
6843,[0.49604785 0.24608974 0.5821867 ],0.033,67.04813265800476
6844,[0.41993749 0.2059598  0.4237972 ],0.089,68.31214213371277
6845,[0.66392357 0.07090952 0.33350652],0.033,66.98995900154114
6846,[0.01774895 0.74956682 0.64088968],0.019000000000000003,57.284111976623535
6847,[0.06263173 0.96483269 0.02259892],0.165,69.33226370811462
6848,[0.58998527 0.77644175 0.78814737],0.273,71.27375102043152
6849,[0.03424123 0.90650381 0.91874942],0.091,69.73127031326294
6850,[0.56141147 0.48212491 0.04485278],0.121,68.56422281265259
6851,[0.56197531 0.40941275 0.77305207],0.077,66.93404293060303
6852,[0.40388524 0.68364485 0.10141368],0.14300000000000002,68.86915993690491
6853,[0.13292054 0.13971402 0.04551105],0.261,69.39357590675354
6854,[0.54134748 0.79404396 0.61059878],0.259,69.03543257713318
6855,[0.57497765 0.68068762 0.33973606],0.223,69.60110116004944
6856,[0.36195058 0.31429324 0.71233288],0.065,67.02810215950012
6857,[0.16161214 0.01301509 0.59637894],0.313,59.762932538986206
6858,[0.94244944 0.60946372 0.78317093],0.367,71.31919598579407
6859,[0.67282554 0.49748007 0.7186186 ],0.177,69.36869621276855
6860,[0.82415762 0.22474488 0.33621996],0.11900000000000001,59.89710545539856
6861,[0.22370519 0.45221136 0.88535036],0.067,68.3210551738739
6862,[0.34520154 0.3744967  0.86064421],0.045,68.38924145698547
6863,[0.51538975 0.53549662 0.86107833],0.117,68.74067401885986
6864,[0.4905391  0.68162133 0.08564457],0.185,71.57632803916931
6865,[0.17860561 0.40440932 0.49498531],0.109,66.81010890007019
6866,[0.96580466 0.97074742 0.85147078],0.399,73.46295952796936
6867,[0.31558962 0.96412334 0.68955667],0.231,59.203009366989136
6868,[0.39294045 0.70174094 0.01649791],0.147,69.68383312225342
6869,[0.14612458 0.8297659  0.64577379],0.081,59.79581904411316
6870,[0.36419148 0.50071041 0.90543514],0.023,67.53261280059814
6871,[0.63160786 0.39818171 0.12033896],0.113,57.979692697525024
6872,[0.29373489 0.97843687 0.43748875],0.231,59.3235387802124
6873,[0.47184952 0.49864158 0.88438949],0.077,66.97538495063782
6874,[0.60395463 0.69374217 0.38952208],0.243,69.15776634216309
6875,[0.02904308 0.93106431 0.9494364 ],0.115,67.80382180213928
6876,[0.94922197 0.94377989 0.81550278],0.399,72.99052500724792
6877,[0.68463234 0.84459174 0.60073029],0.355,69.85558843612671
6878,[0.13433805 0.39124983 0.97161156],0.14300000000000002,68.75040316581726
6879,[0.35113298 0.86791232 0.09321408],0.20700000000000002,58.58603024482727
6880,[0.33417692 0.35098053 0.05159027],0.055,66.9108099937439
6881,[0.11906089 0.19317495 0.8380845 ],0.247,69.7039246559143
6882,[0.06336168 0.29872232 0.01014791],0.217,68.37684154510498
6883,[0.6956654 0.6203601 0.6451822],0.249,71.39292740821838
6884,[0.37438082 0.20827923 0.7205471 ],0.113,58.063854455947876
6885,[0.81116976 0.1386052  0.48697281],0.069,59.39246869087219
6886,[0.24869822 0.16811383 0.73455721],0.195,71.18989443778992
6887,[0.53811516 0.21619762 0.31008015],0.023,67.74404335021973
6888,[0.96672474 0.84876185 0.88023072],0.399,73.06258702278137
6889,[0.46002069 0.62386466 0.37687176],0.137,59.908987522125244
6890,[0.07767343 0.40110206 0.59416246],0.163,59.603171586990356
6891,[0.28713155 0.84803278 0.15112347],0.165,69.23881936073303
6892,[0.36712623 0.12490609 0.40494619],0.155,67.95905995368958
6893,[0.03961807 0.27256792 0.40084784],0.243,68.44549512863159
6894,[0.4781762  0.54374489 0.27505875],0.107,58.069576263427734
6895,[0.5230577  0.50904932 0.3162604 ],0.113,58.10686540603638
6896,[0.83025457 0.54568988 0.33235782],0.28300000000000003,70.0906457901001
6897,[0.9474072  0.84519431 0.9829085 ],0.399,72.68446040153503
6898,[0.69227111 0.37825313 0.28093038],0.131,59.29801535606384
6899,[0.66335151 0.98091349 0.62690849],0.399,72.646249294281
6900,[0.88167553 0.32912822 0.4070686 ],0.199,72.26818561553955
6901,[0.90633886 0.75693883 0.98173058],0.399,72.9906234741211
6902,[0.77481162 0.44855371 0.53122722],0.20500000000000002,68.09902119636536
6903,[0.90057841 0.55169615 0.25545799],0.321,70.44572830200195
6904,[0.4356254  0.51636149 0.09672369],0.075,58.07299852371216
6905,[0.74380626 0.1093544  0.4050318 ],0.023,67.60128808021545
6906,[0.80467353 0.46761047 0.84228593],0.227,67.75285768508911
6907,[0.34187535 0.95773064 0.20951262],0.247,70.07747006416321
6908,[0.03822073 0.87251146 0.752441  ],0.059000000000000004,67.92618441581726
6909,[0.23196431 0.98483895 0.50242904],0.203,66.9580979347229
6910,[0.95113459 0.50507303 0.47201262],0.321,70.30984878540039
6911,[0.44914579 0.3349007  0.53386164],0.011,66.3058614730835
6912,[0.45256234 0.03673931 0.26049765],0.155,68.50416851043701
