instance_idx,instance,epsilon,runtime
6471,[0.36798215 0.53471429 0.42265374],0.047,67.02742505073547
6472,[0.28421277 0.90419633 0.18480034],0.191,70.25217318534851
6473,[0.68140147 0.92473541 0.53883188],0.395,71.0738251209259
6474,[0.87646843 0.12485366 0.49393464],0.095,69.13805413246155
6475,[0.45703351 0.00810807 0.44338514],0.169,59.54272675514221
6476,[0.36902713 0.66986122 0.93863463],0.111,67.4748215675354
6477,[0.08575354 0.32750099 0.44419282],0.193,69.18305706977844
6478,[0.45519338 0.77488383 0.44352351],0.20900000000000002,66.69651889801025
6479,[0.02711652 0.71017105 0.88511542],0.037000000000000005,56.37214994430542
6480,[0.51391995 0.5811612  0.16296398],0.14500000000000002,69.08409547805786
6481,[0.22062502 0.23518463 0.4308653 ],0.17300000000000001,70.09402322769165
6482,[0.92821154 0.52183088 0.19213562],0.321,69.5354642868042
6483,[0.26607242 0.38404589 0.62345115],0.077,66.34213328361511
6484,[0.44003928 0.39247664 0.56489984],0.011,65.28032732009888
6485,[0.24181669 0.07890037 0.02439232],0.23700000000000002,58.54845643043518
6486,[0.25124202 0.09159053 0.3364302 ],0.227,66.59030508995056
6487,[0.77298072 0.71636197 0.61111539],0.335,70.23443531990051
6488,[0.85255724 0.2820872  0.88533956],0.157,58.80446481704712
6489,[0.39924027 0.40092605 0.40546585],0.001,61.80991053581238
6490,[0.09805833 0.97558682 0.13852558],0.17300000000000001,70.24246501922607
6491,[0.34087963 0.31932402 0.07467541],0.067,67.35340905189514
6492,[0.15223078 0.04485166 0.29247834],0.299,71.69437909126282
6493,[0.86671566 0.33946814 0.12370534],0.199,71.3103494644165
6494,[0.64572536 0.99669957 0.23237615],0.399,72.37167644500732
6495,[0.27955735 0.97194297 0.1788095 ],0.223,69.04702925682068
6496,[0.51122898 0.23966702 0.93265462],0.031,56.67058515548706
6497,[0.98159392 0.81477637 0.31486567],0.399,72.37440323829651
6498,[0.4034891  0.24232086 0.89104581],0.083,67.16305088996887
6499,[0.91462292 0.41890538 0.65673714],0.257,59.61691236495972
6500,[0.16552546 0.4349724  0.63169423],0.10300000000000001,65.24309062957764
6501,[0.38540251 0.35762747 0.00096862],0.025,54.54503083229065
6502,[0.80434451 0.8894244  0.96977952],0.399,72.43084454536438
6503,[0.71931195 0.54884141 0.2693501 ],0.229,68.10187816619873
6504,[0.99937457 0.58980649 0.68136695],0.385,71.4465503692627
6505,[0.68244218 0.8453337  0.00964527],0.361,70.27700972557068
6506,[0.22022597 0.66559602 0.89543515],0.035,66.80320191383362
6507,[0.68537516 0.41352542 0.36165407],0.14500000000000002,68.9907820224762
6508,[0.73799088 0.74130809 0.60724437],0.331,60.86076784133911
6509,[0.29145484 0.92524557 0.55204659],0.201,57.09844732284546
6510,[0.7905417  0.21432034 0.3441331 ],0.099,69.88189625740051
6511,[0.87463923 0.05010094 0.51246781],0.063,58.03748273849487
6512,[0.48171675 0.75130169 0.28196386],0.213,58.03334188461304
6513,[0.21904571 0.9262237  0.57188339],0.167,69.45635437965393
6514,[0.10465435 0.19304589 0.99915255],0.255,68.2224292755127
6515,[0.19558499 0.61053144 0.4202476 ],0,61.00325846672058
6516,[0.88566017 0.75524053 0.59713416],0.399,72.46520853042603
6517,[0.01069218 0.87988094 0.44479577],0.07300000000000001,68.74592661857605
6518,[0.9316444  0.49558222 0.69444204],0.303,67.75559663772583
6519,[0.06925306 0.74522248 0.33808618],0.005,64.13685464859009
6520,[0.35135421 0.11865734 0.14687894],0.163,59.390825271606445
6521,[0.18573383 0.32823086 0.89225819],0.147,68.96913695335388
6522,[0.36825752 0.72443124 0.08274637],0.14500000000000002,69.29382872581482
6523,[0.59112356 0.48193293 0.97827698],0.127,67.48730993270874
6524,[0.84626399 0.45486847 0.77538926],0.241,68.92972588539124
6525,[0.19301442 0.56238693 0.07461501],0.019000000000000003,56.50270938873291
6526,[0.34808383 0.22587554 0.7191362 ],0.117,67.72971320152283
6527,[0.490103   0.75114196 0.515449  ],0.215,67.54340052604675
6528,[0.08644698 0.7354374  0.83349653],0.003,62.19257426261902
6529,[0.90359451 0.57204361 0.75382414],0.329,69.76563429832458
6530,[0.75208894 0.15575536 0.16424869],0.051000000000000004,56.059208154678345
6531,[0.07084612 0.3199374  0.4736472 ],0.20500000000000002,66.91636633872986
6532,[0.99797278 0.4310294  0.72647159],0.305,68.20636463165283
6533,[0.6934344  0.20449294 0.05849735],0.049,68.40547013282776
6534,[0.54602595 0.70037146 0.99857808],0.213,57.946012020111084
6535,[0.35860714 0.89645213 0.38203832],0.223,68.9446496963501
6536,[0.68944859 0.5983075  0.05296701],0.241,69.23982524871826
6537,[0.07834996 0.02075475 0.37093598],0.34900000000000003,72.1122477054596
6538,[0.74584489 0.17276288 0.60603892],0.053000000000000005,73.36527276039124
6539,[0.28881527 0.79706919 0.79865096],0.135,69.05512595176697
6540,[0.775462   0.52487996 0.28463775],0.245,69.7414276599884
6541,[0.80949573 0.18610952 0.2898325 ],0.093,68.0217924118042
6542,[0.18392226 0.67427314 0.68645072],0.023,66.75756859779358
6543,[0.65254233 0.41563583 0.1001761 ],0.133,67.9615089893341
6544,[0.91123381 0.50777552 0.40708702],0.303,67.81333446502686
6545,[0.58884937 0.19280014 0.13256545],0.009000000000000001,63.64200139045715
6546,[0.4055271  0.2272342  0.24434693],0.083,67.74581146240234
6547,[0.89257342 0.53080628 0.48361124],0.305,68.37585759162903
6548,[0.68951649 0.95164179 0.11220796],0.399,72.50282120704651
6549,[0.83358922 0.58407218 0.1461869 ],0.305,68.56304407119751
6550,[0.29713783 0.48240316 0.69139361],0.015,63.49108338356018
6551,[0.2425888  0.53492637 0.68488576],0.015,63.90815210342407
6552,[0.44874796 0.86310984 0.86973933],0.247,69.24005699157715
6553,[0.47070113 0.97302175 0.07558139],0.319,60.29213833808899
6554,[0.00331466 0.38069876 0.60128131],0.20900000000000002,66.37135028839111
6555,[0.62922962 0.47648683 0.12489725],0.151,58.22013974189758
6556,[0.17047042 0.85223066 0.8681908 ],0.10300000000000001,65.14909744262695
6557,[0.67393351 0.66427985 0.59786515],0.261,69.22997498512268
6558,[0.20290278 0.42828646 0.6961128 ],0.08700000000000001,58.19050621986389
6559,[0.53727039 0.01857075 0.95386711],0.129,67.16950559616089
6560,[0.8448721  0.26056221 0.61664868],0.14500000000000002,68.7692015171051
6561,[0.9233051  0.09601    0.50317866],0.111,67.54124236106873
6562,[0.45625116 0.41023877 0.83585672],0.025,55.21646785736084
6563,[0.38064496 0.06365874 0.06583056],0.17500000000000002,58.74841618537903
6564,[0.04270175 0.40917907 0.71863248],0.177,67.83939814567566
6565,[0.20369945 0.64652843 0.68730347],0.019000000000000003,56.763132095336914
6566,[0.25518546 0.60061248 0.68508255],0.021,65.8418300151825
6567,[0.46662303 0.33674223 0.61934226],0.003,61.841941356658936
6568,[0.97791954 0.42687701 0.39184447],0.295,70.61708426475525
6569,[0.46427602 0.07621519 0.55333038],0.131,58.338977098464966
6570,[0.32868979 0.12142392 0.46639276],0.17500000000000002,58.89667582511902
6571,[0.00333627 0.40181807 0.10574235],0.195,70.145334482193
6572,[0.02424757 0.82455465 0.91654576],0.017,65.08623051643372
6573,[0.20765213 0.53934631 0.27802684],0.027000000000000003,64.09177279472351
6574,[0.49359017 0.43666801 0.26911655],0.063,57.27815532684326
6575,[0.70043182 0.12649332 0.05306103],0.013000000000000001,55.03256130218506
6576,[0.76772197 0.66599209 0.49867369],0.309,68.47309732437134
6577,[0.46779932 0.49745479 0.43714964],0.079,68.0946581363678
6578,[0.39289261 0.49973427 0.52867346],0.041,67.46453332901001
6579,[0.6919395  0.71127423 0.37773341],0.295,70.32460188865662
6580,[0.41354339 0.37372689 0.53669693],0.009000000000000001,64.07204556465149
6581,[0.45336131 0.88968328 0.69657958],0.263,59.14425086975098
6582,[0.89871907 0.70920384 0.97130869],0.395,71.09523296356201
6583,[0.63576704 0.96364514 0.15819573],0.395,71.11206221580505
6584,[0.05243602 0.57917764 0.98381421],0.091,69.42702221870422
6585,[0.41760861 0.21205519 0.52169724],0.08700000000000001,58.097867250442505
6586,[0.6488305  0.31520194 0.71499426],0.075,57.69766139984131
6587,[0.97518662 0.89705075 0.29165893],0.399,72.17940711975098
6588,[0.32671584 0.37157071 0.39466316],0.051000000000000004,55.15638184547424
6589,[0.10028374 0.76203553 0.36543919],0.029,66.01187038421631
6590,[0.87988034 0.92703157 0.02440932],0.399,72.28292298316956
6591,[0.98857683 0.71008967 0.52054761],0.399,72.1488401889801
6592,[0.38952751 0.51856388 0.32471009],0.051000000000000004,56.001758098602295
6593,[0.62271647 0.09297893 0.62131401],0.045,67.33030033111572
6594,[0.27533067 0.01762514 0.55287271],0.255,67.93718814849854
6595,[0.57847096 0.42660458 0.07228136],0.101,56.43621611595154
6596,[0.89340498 0.61148684 0.11572395],0.34900000000000003,71.32824993133545
6597,[0.51094545 0.49729771 0.06039274],0.10300000000000001,65.24272084236145
6598,[0.60688641 0.80840422 0.7492452 ],0.299,71.08446836471558
6599,[0.20294631 0.86237632 0.34263394],0.129,68.06327867507935
6600,[0.94657696 0.07174427 0.48635185],0.135,69.5389575958252
6601,[0.59714988 0.24766587 0.77162534],0.015,68.67897629737854
6602,[0.62692485 0.01809981 0.60855544],0.081,59.38182234764099
6603,[0.49149071 0.19603926 0.99607362],0.063,56.16087222099304
6604,[0.8972247  0.29252843 0.5412337 ],0.187,60.493237257003784
6605,[0.31649304 0.77556994 0.93063343],0.137,58.816587924957275
6606,[0.35882473 0.80566177 0.49855506],0.177,68.69738745689392
6607,[0.39657933 0.93851407 0.5105565 ],0.261,69.62278246879578
6608,[0.46742001 0.67249718 0.2612969 ],0.167,69.55210614204407
6609,[0.32478479 0.93213735 0.67874179],0.221,67.57054662704468
6610,[0.82669095 0.27113013 0.54395394],0.14300000000000002,68.26549243927002
6611,[0.97146792 0.31872753 0.16050314],0.241,68.84071326255798
6612,[0.51090088 0.38785237 0.15960357],0.047,67.31304693222046
6613,[0.88861282 0.99082192 0.5687548 ],0.399,72.48998808860779
6614,[0.77472417 0.8591218  0.70120198],0.399,72.40124320983887
6615,[0.04411336 0.15764004 0.07098385],0.297,70.54655170440674
6616,[0.0098327  0.30601864 0.39246555],0.241,68.84225177764893
6617,[0.24101132 0.06460016 0.53002186],0.247,68.85633420944214
6618,[0.27330489 0.79611362 0.00802477],0.135,68.87653064727783
6619,[0.84258282 0.95484771 0.71636045],0.399,71.84892868995667
6620,[0.7336864  0.93365399 0.20911533],0.399,71.68120455741882
6621,[0.99464008 0.77355517 0.72679983],0.399,71.61669135093689
6622,[0.36108698 0.54582625 0.65412093],0.047,67.48290467262268
6623,[0.62037123 0.70505102 0.08238047],0.259,68.61050987243652
6624,[0.35564416 0.43403641 0.26069178],0.005,63.30842089653015
6625,[0.17260043 0.13893122 0.3664837 ],0.243,68.09196305274963
6626,[0.49345442 0.06297177 0.94676586],0.127,66.57255005836487
6627,[0.76528956 0.73092102 0.17289162],0.343,69.54683661460876
6628,[0.60382709 0.52977194 0.98278949],0.157,59.633760929107666
6629,[0.74771584 0.57581397 0.85108622],0.253,67.76510429382324
6630,[0.15506527 0.01520658 0.69044946],0.317,69.53055334091187
6631,[0.09827545 0.11543478 0.74491633],0.295,70.64144921302795
6632,[0.27052007 0.62868915 0.9177043 ],0.041,67.74686455726624
6633,[0.31646543 0.21715655 0.10657027],0.131,58.54423117637634
6634,[0.13043032 0.06221795 0.08764299],0.301,57.77711343765259
6635,[0.43200973 0.32088892 0.70678278],0.027000000000000003,64.40325164794922
6636,[0.87030084 0.78484842 0.5307963 ],0.399,71.85077619552612
6637,[0.10240662 0.7098342  0.36292776],0.003,61.99871349334717
6638,[0.08561283 0.84254801 0.33830675],0.061,67.54059052467346
6639,[0.21822762 0.87153687 0.90242578],0.137,58.63219857215881
6640,[0.33896451 0.35482905 0.5798051 ],0.055,65.65135931968689
6641,[0.73348381 0.06314455 0.59352513],0.005,63.69579029083252
6642,[0.95288943 0.26211127 0.90912152],0.197,70.08313465118408
6643,[0.95023738 0.26917179 0.75444087],0.201,56.57792067527771
6644,[0.23875632 0.73768116 0.79767443],0.081,58.75281238555908
6645,[0.24718806 0.71593713 0.81236425],0.07300000000000001,68.18951725959778
6646,[0.35857496 0.1677097  0.09196673],0.135,68.90248203277588
6647,[0.57540453 0.97819473 0.82321391],0.367,69.98611330986023
6648,[0.43584525 0.53666865 0.27959713],0.083,68.01274371147156
6649,[0.16303785 0.48212287 0.4636366 ],0.079,67.36877226829529
6650,[0.52194618 0.9528984  0.60408055],0.329,69.25622797012329
6651,[0.60579841 0.1280273  0.99681452],0.041,67.08040308952332
6652,[0.77289212 0.87728879 0.41441785],0.399,72.48309254646301
6653,[0.50214188 0.52212995 0.19413323],0.109,66.0431957244873
6654,[0.68952605 0.90306502 0.16373364],0.391,71.66625499725342
6655,[0.08628079 0.73828897 0.27326881],0.011,65.51618456840515
6656,[0.62389134 0.6958237  0.32199516],0.255,68.55596375465393
6657,[0.81519698 0.55003821 0.86927947],0.273,70.50403881072998
6658,[0.76333955 0.86866012 0.02013786],0.399,72.40072107315063
6659,[0.24348816 0.09000627 0.44221039],0.233,67.86625576019287
6660,[0.89002173 0.46758037 0.84998621],0.269,59.72574281692505
6661,[0.32717045 0.33959602 0.89585129],0.07300000000000001,68.20848202705383
6662,[0.42582153 0.78984126 0.23669745],0.20500000000000002,66.69055652618408
6663,[0.9488697 0.5746302 0.7595644],0.35100000000000003,59.7019898891449
6664,[0.08947861 0.49270711 0.90133002],0.113,57.109984159469604
6665,[0.87709865 0.0468075  0.30377635],0.07100000000000001,67.46800208091736
6666,[0.44332654 0.17227224 0.73022866],0.097,68.68352603912354
6667,[0.18448662 0.34666642 0.66348712],0.137,58.11578106880188
6668,[0.48210066 0.73864114 0.96152094],0.201,56.817023277282715
6669,[0.11651293 0.70963461 0.23039581],0.011,65.49064350128174
6670,[0.41447971 0.03285473 0.13592526],0.17500000000000002,58.623236894607544
6671,[0.31976859 0.34201202 0.89987622],0.075,57.08319306373596
6672,[0.74185625 0.97227892 0.59925503],0.399,72.32540130615234
6673,[0.24169541 0.32767966 0.31991958],0.115,66.41045641899109
6674,[0.32648646 0.67302701 0.53096704],0.095,68.90596723556519
6675,[0.38542358 0.14909463 0.02211635],0.131,58.44990944862366
6676,[0.21881353 0.10747166 0.78569521],0.23900000000000002,67.70643877983093
6677,[0.1124637  0.72429675 0.38576589],0.015,64.18264055252075
6678,[0.07333931 0.81280836 0.57980714],0.039,66.0417640209198
6679,[0.23574246 0.89476855 0.04524377],0.165,69.02491760253906
6680,[0.20179637 0.75211852 0.7096009 ],0.07100000000000001,68.17299032211304
6681,[0.28925923 0.0620201  0.85835423],0.229,67.72240853309631
6682,[0.31368819 0.19572344 0.51621566],0.147,68.76263475418091
6683,[0.91029131 0.04353976 0.76604724],0.093,67.99638676643372
6684,[0.57249569 0.42548456 0.74431583],0.091,69.07437562942505
6685,[0.96589539 0.22921994 0.14366801],0.195,70.45027184486389
6686,[0.91294618 0.66901547 0.43811193],0.383,70.41864943504333
6687,[0.57328213 0.74568479 0.77327764],0.251,58.379804611206055
6688,[0.91995949 0.42687839 0.29348512],0.267,69.52305388450623
6689,[0.63969502 0.41576227 0.59478038],0.121,67.64776945114136
6690,[0.41998946 0.15300108 0.46956391],0.115,66.33965349197388
6691,[0.69095489 0.79936063 0.49347198],0.337,60.431313037872314
6692,[0.16521014 0.41472197 0.78654441],0.113,57.39844274520874
6693,[0.41286205 0.69659624 0.50736435],0.149,69.83285069465637
6694,[0.24120474 0.79622698 0.08421284],0.117,67.83573365211487
6695,[0.52490688 0.20890252 0.06705888],0.031,56.201993465423584
6696,[0.50294783 0.49960581 0.70712299],0.093,68.01166582107544
6697,[0.7447944  0.7278604  0.40967448],0.329,69.45109415054321
6698,[0.63171955 0.57699746 0.42168179],0.199,71.07130670547485
6699,[0.59723821 0.94734107 0.192932  ],0.367,69.66145467758179
6700,[0.90583566 0.05344979 0.30846878],0.099,70.0372850894928
6701,[0.28813265 0.62642279 0.13124115],0.057,56.760151624679565
6702,[0.88240829 0.82863147 0.6522683 ],0.399,72.92559027671814
6703,[0.45842223 0.93304766 0.83101293],0.28700000000000003,60.323142766952515
6704,[0.49932859 0.70193939 0.56710198],0.193,69.45912480354309
6705,[0.58796661 0.33100106 0.46221914],0.055,66.41145730018616
6706,[0.07808293 0.3573766  0.69604664],0.185,70.20522594451904
6707,[0.95328544 0.96315906 0.55589089],0.399,72.14229846000671
6708,[0.60664893 0.1857301  0.69552605],0.009000000000000001,63.22428870201111
6709,[0.07061938 0.28470556 0.66857165],0.223,69.04475474357605
6710,[0.31030027 0.04984075 0.83213719],0.223,68.33548736572266
6711,[0.31032014 0.06310057 0.07478418],0.211,66.99560356140137
6712,[0.25174171 0.17802401 0.77454631],0.189,69.01713824272156
6713,[0.32167558 0.8047732  0.17387744],0.161,69.36290049552917
6714,[0.49289183 0.68810164 0.6521933 ],0.183,69.58764266967773
6715,[0.60115541 0.92491232 0.22857615],0.359,69.50274133682251
6716,[0.49373196 0.88407875 0.07789089],0.28700000000000003,60.71888566017151
6717,[0.05584703 0.23331647 0.63321688],0.257,58.79586935043335
6718,[0.25986354 0.1902493  0.45893567],0.17500000000000002,58.74002194404602
6719,[0.6136256  0.24857358 0.300768  ],0.029,66.26072525978088
6720,[0.61358683 0.94583145 0.67495231],0.371,70.55671572685242
6721,[0.78295256 0.36683905 0.272321  ],0.171,69.33708882331848
6722,[0.45427563 0.80721052 0.4564321 ],0.225,58.19180202484131
6723,[0.84678169 0.98886977 0.0720217 ],0.399,72.32245397567749
6724,[0.04536763 0.14959462 0.38447641],0.301,58.22572898864746
6725,[0.13101024 0.8707492  0.0231238 ],0.101,56.40725898742676
6726,[0.31578353 0.18470343 0.93184176],0.155,68.23180484771729
6727,[0.66951543 0.91211955 0.97264573],0.381,62.06189846992493
6728,[0.49711141 0.2343334  0.19376734],0.033,65.80927181243896
6729,[0.22289822 0.70866009 0.04042946],0.065,66.6769495010376
6730,[0.05131928 0.60819861 0.64225604],0.07300000000000001,68.45423603057861
6731,[0.66529683 0.37191002 0.8062024 ],0.109,66.53850531578064
6732,[0.53364226 0.10546567 0.79735365],0.085,68.44089317321777
6733,[0.95313718 0.06003132 0.39146057],0.14300000000000002,68.23111414909363
6734,[0.48752803 0.14647533 0.86798855],0.089,67.86155247688293
6735,[0.28413655 0.78308356 0.67120373],0.127,66.98026919364929
6736,[0.59807144 0.19215248 0.22075172],0.005,63.27341866493225
6737,[0.04730611 0.24072743 0.34553642],0.255,68.3625750541687
6738,[0.83319991 0.36642158 0.75486094],0.191,70.80870342254639
6739,[0.43944834 0.78494354 0.97659003],0.203,66.20013403892517
6740,[0.239823   0.86242541 0.62201575],0.14500000000000002,68.71565508842468
6741,[0.81734691 0.65164638 0.4240704 ],0.327,68.49645829200745
6742,[0.22805493 0.07003134 0.53567916],0.251,57.35053515434265
6743,[0.99040008 0.73811185 0.32743188],0.399,72.4789571762085
6744,[0.82725867 0.76905747 0.28170579],0.391,71.33744192123413
6745,[0.01426112 0.11816408 0.87758922],0.337,60.4403862953186
6746,[0.83661806 0.29523004 0.28526669],0.161,69.2630136013031
6747,[0.79291463 0.93782961 0.77938518],0.399,72.38257384300232
6748,[0.60560522 0.24268657 0.52590521],0.019000000000000003,57.14603853225708
6749,[0.23349252 0.80808921 0.38706874],0.117,68.19099283218384
6750,[0.83375189 0.38163981 0.82441343],0.197,70.42746424674988
6751,[0.33331079 0.44016978 0.61567781],0.017,65.78232002258301
6752,[0.07024815 0.94830036 0.5737802 ],0.137,58.64032435417175
6753,[0.50783451 0.83947523 0.86604163],0.265,68.4897620677948
6754,[0.52227668 0.92735331 0.06473019],0.321,69.213223695755
6755,[0.11319162 0.59684264 0.35416176],0.045,67.18238687515259
6756,[0.46423428 0.32810389 0.40483933],0.005,64.19279527664185
6757,[0.82269966 0.59353024 0.99767051],0.299,71.2147524356842
6758,[0.7869281  0.2736849  0.26440893],0.127,67.11214137077332
6759,[0.33589156 0.84334117 0.02726668],0.189,69.03710889816284
6760,[0.23016153 0.90500693 0.64009456],0.161,69.41852140426636
6761,[0.22682694 0.21915758 0.86289588],0.181,60.50194025039673
6762,[0.89381959 0.2561478  0.42063002],0.169,60.14144468307495
6763,[0.83465052 0.77108113 0.81417647],0.393,70.3932774066925
6764,[0.51841399 0.91163829 0.32603739],0.309,68.82823634147644
6765,[0.15664332 0.70879913 0.53951658],0.029,66.67735362052917
6766,[0.85464302 0.08115659 0.84396341],0.059000000000000004,66.52483201026917
6767,[0.29328269 0.6549165  0.04011241],0.07300000000000001,68.03362727165222
6768,[0.60960834 0.71733943 0.36885137],0.257,59.106237173080444
6769,[0.21538914 0.53767854 0.83345806],0.029,65.38228511810303
6770,[0.32353913 0.2524856  0.27900434],0.111,67.28472995758057
6771,[0.94920106 0.35930504 0.0035748 ],0.251,57.71893668174744
6772,[0.78172947 0.69934055 0.12858352],0.337,60.46627378463745
6773,[0.98497757 0.60811794 0.50092786],0.387,61.607911825180054
6774,[0.38221827 0.89876058 0.24402   ],0.23700000000000002,59.76860022544861
6775,[0.28575601 0.12241272 0.75935986],0.199,71.3735363483429
6776,[0.59557459 0.60912194 0.21851784],0.199,71.2892587184906
6777,[0.65120056 0.76553152 0.3579858 ],0.303,67.73694896697998
6778,[0.80139783 0.34881755 0.75837887],0.165,68.39808869361877
6779,[0.03368614 0.55121396 0.96984257],0.113,57.46134901046753
6780,[0.98131747 0.28177212 0.44152622],0.225,57.76867413520813
6781,[0.06293754 0.87342632 0.56874477],0.065,66.74598145484924
6782,[0.38510004 0.1127714  0.94707516],0.157,58.545090198516846
6783,[0.5302363  0.2829476  0.35030965],0.003,62.664342164993286
6784,[0.27068243 0.60186478 0.93026544],0.027000000000000003,64.48274111747742
6785,[0.85675131 0.46042019 0.82676422],0.249,70.09018111228943
6786,[0.42310953 0.25232343 0.9837361 ],0.069,58.31552720069885
6787,[0.30387691 0.32374842 0.99001609],0.093,67.98910856246948
6788,[0.13389588 0.76060652 0.93611671],0.039,65.96667551994324
6789,[0.51180998 0.0025104  0.37516235],0.14300000000000002,67.86292743682861
6790,[0.11153462 0.41622208 0.79027858],0.139,67.825514793396
6791,[0.43871752 0.43196129 0.55695788],0.031,56.92515826225281
6792,[0.58171418 0.85637944 0.30843499],0.313,59.58251118659973
6793,[0.82172446 0.56598474 0.3006063 ],0.28900000000000003,69.24511361122131
6794,[0.29511431 0.36116585 0.62288521],0.075,56.79086685180664
6795,[0.23079206 0.92042378 0.57508747],0.169,60.10204315185547
6796,[0.9200811  0.04639786 0.34270317],0.111,67.87099933624268
6797,[0.02276234 0.27227031 0.86228403],0.255,68.21144247055054
6798,[0.0365661  0.43618373 0.11757839],0.161,69.22063398361206
6799,[0.41684393 0.83893278 0.62326314],0.221,67.65154528617859
6800,[0.73679907 0.34913111 0.94470472],0.133,68.30023860931396
6801,[0.70930142 0.42183386 0.42658659],0.159,68.52259707450867
6802,[0.91874933 0.57645685 0.70660111],0.337,60.48882269859314
6803,[0.41703852 0.22370588 0.72378734],0.083,67.46809339523315
6804,[0.60785059 0.50138673 0.62421339],0.147,69.00395226478577
6805,[0.20826314 0.79401494 0.94847118],0.093,68.0908784866333
6806,[0.8911649  0.32145968 0.40612025],0.201,56.794150590896606
6807,[0.80845386 0.59517136 0.54807967],0.293,69.15879321098328
6808,[0.9267081  0.53607265 0.51509211],0.323,70.20046186447144
6809,[0.04197564 0.069413   0.00739223],0.341,70.48046159744263
6810,[0.91330871 0.40842022 0.46869822],0.253,67.02648687362671
6811,[0.84544306 0.6093021  0.60968885],0.319,60.54059553146362
6812,[0.29652287 0.83398903 0.16585855],0.163,59.217259645462036
6813,[0.05310802 0.19161293 0.26780224],0.275,59.45602083206177
6814,[0.28229774 0.67057617 0.21787176],0.075,57.19213581085205
6815,[0.67669361 0.09113062 0.14722438],0.015,64.36775970458984
6816,[0.50883606 0.92198619 0.85984428],0.307,59.496596813201904
6817,[0.96882477 0.65053942 0.67602584],0.399,72.30494904518127
6818,[0.62505194 0.62287621 0.14714223],0.221,68.06300139427185
6819,[0.54375788 0.38609902 0.44266476],0.061,67.54017066955566
6820,[0.52361701 0.12839875 0.35958557],0.075,57.27745246887207
6821,[0.06340926 0.97976491 0.11853969],0.177,68.67251133918762
6822,[0.25850849 0.89137993 0.48285195],0.169,60.62330341339111
6823,[0.1356058  0.38426142 0.1158787 ],0.137,58.83249831199646
6824,[0.20019256 0.05202397 0.43835349],0.273,69.85305523872375
6825,[0.80668746 0.58602239 0.60653143],0.28700000000000003,60.552194356918335
6826,[0.20056063 0.34392027 0.84551367],0.133,67.62724304199219
6827,[0.08781889 0.85801396 0.48383228],0.069,58.43458962440491
6828,[0.83720253 0.31802998 0.33893341],0.17300000000000001,70.7463755607605
6829,[0.75164942 0.78507141 0.22969608],0.363,60.13704180717468
6830,[0.97294316 0.08448782 0.06849673],0.169,60.49188017845154
6831,[0.59552952 0.72280912 0.96119905],0.249,70.40147113800049
6832,[0.40494759 0.02528257 0.60308123],0.187,60.3739218711853
6833,[0.28968361 0.4329834  0.48861345],0.041,66.99085068702698
6834,[0.06447244 0.48602393 0.42644141],0.125,57.31915330886841
6835,[0.712584   0.64572573 0.18525123],0.275,59.36006808280945
6836,[0.20611621 0.25102232 0.17898371],0.169,59.59988617897034
6837,[0.65724611 0.9945286  0.65231083],0.399,71.98434376716614
6838,[0.60670823 0.40996166 0.31266132],0.10500000000000001,66.2494125366211
6839,[0.91113797 0.96909748 0.49692311],0.399,72.8483464717865
6840,[0.29018815 0.7701958  0.13247343],0.129,67.78741598129272
6841,[0.76563451 0.81902737 0.12491789],0.387,61.69893527030945
6842,[0.9769338  0.98560972 0.93702376],0.399,71.98027873039246
6843,[0.49604785 0.24608974 0.5821867 ],0.033,65.73440527915955
6844,[0.41993749 0.2059598  0.4237972 ],0.089,67.40707182884216
6845,[0.66392357 0.07090952 0.33350652],0.033,66.35407543182373
6846,[0.01774895 0.74956682 0.64088968],0.019000000000000003,56.48602652549744
6847,[0.06263173 0.96483269 0.02259892],0.165,68.52958345413208
6848,[0.58998527 0.77644175 0.78814737],0.273,70.367511510849
6849,[0.03424123 0.90650381 0.91874942],0.091,69.03425717353821
6850,[0.56141147 0.48212491 0.04485278],0.121,67.70565032958984
6851,[0.56197531 0.40941275 0.77305207],0.077,66.55372357368469
6852,[0.40388524 0.68364485 0.10141368],0.14300000000000002,67.83425092697144
6853,[0.13292054 0.13971402 0.04551105],0.261,69.02568697929382
6854,[0.54134748 0.79404396 0.61059878],0.259,68.35440254211426
6855,[0.57497765 0.68068762 0.33973606],0.223,69.00770902633667
6856,[0.36195058 0.31429324 0.71233288],0.065,66.9376060962677
6857,[0.16161214 0.01301509 0.59637894],0.313,59.01253843307495
6858,[0.94244944 0.60946372 0.78317093],0.367,70.8976502418518
6859,[0.67282554 0.49748007 0.7186186 ],0.177,68.68297743797302
6860,[0.82415762 0.22474488 0.33621996],0.11900000000000001,59.085697174072266
6861,[0.22370519 0.45221136 0.88535036],0.067,67.64787864685059
6862,[0.34520154 0.3744967  0.86064421],0.045,67.8907949924469
6863,[0.51538975 0.53549662 0.86107833],0.117,67.44609141349792
6864,[0.4905391  0.68162133 0.08564457],0.185,70.21607065200806
6865,[0.17860561 0.40440932 0.49498531],0.109,66.07582807540894
6866,[0.96580466 0.97074742 0.85147078],0.399,72.21807074546814
6867,[0.31558962 0.96412334 0.68955667],0.231,58.57481050491333
6868,[0.39294045 0.70174094 0.01649791],0.147,69.12324285507202
6869,[0.14612458 0.8297659  0.64577379],0.081,59.452152252197266
6870,[0.36419148 0.50071041 0.90543514],0.023,67.09472846984863
