instance_idx,instance,epsilon,runtime
5669,"[0.9688142  0.47268736 0.69241225 0.195359   0.62363337 0.2390549
 0.19813405 0.50922056 0.2116643  0.72132753]",0.109,58.174566984176636
5670,"[0.93733659 0.3936021  0.3224614  0.17588489 0.39039643 0.55963409
 0.37296941 0.62307622 0.66242341 0.09782956]",0.039,58.54584789276123
5671,"[0.69778271 0.90031753 0.02625215 0.55135221 0.60387437 0.70981534
 0.38576866 0.81871032 0.53989647 0.4089366 ]",0.065,58.105849266052246
5672,"[0.7192567  0.92737553 0.81200164 0.93066478 0.26593476 0.11851297
 0.53434955 0.04443042 0.67458977 0.24000152]",0.199,62.952056646347046
5673,"[0.45435009 0.65556184 0.4830953  0.23606206 0.88037052 0.76453532
 0.60107249 0.69854026 0.4153259  0.3758921 ]",0.041,58.49905276298523
5674,"[0.16011158 0.80359149 0.38104425 0.69232397 0.29994199 0.79598926
 0.10524341 0.6250142  0.80759471 0.66025025]",0.015,56.541401624679565
5675,"[0.69611581 0.52598896 0.559032   0.06589344 0.25080315 0.72192875
 0.94542142 0.54178096 0.72559133 0.68357987]",0.079,60.3717885017395
5676,"[0.99938432 0.79500444 0.62764733 0.11515932 0.36266201 0.25069896
 0.85367563 0.44617301 0.53529967 0.9648233 ]",0.079,59.59543776512146
5677,"[0.8366838  0.78982026 0.14221965 0.02276842 0.12554836 0.74028333
 0.4107178  0.11746959 0.7390195  0.19458403]",0.083,60.17910361289978
5678,"[0.58904331 0.74154282 0.60806062 0.99363654 0.43416272 0.31180509
 0.20119668 0.50377963 0.85247994 0.94691519]",0.169,52.049769163131714
5679,"[0.97205487 0.53137834 0.60526035 0.58153976 0.4659724  0.15223981
 0.06545869 0.4366379  0.1861677  0.88665175]",0.153,59.24336528778076
5680,"[0.76169994 0.6184067  0.04741198 0.62224541 0.6210692  0.43921126
 0.65775299 0.85791453 0.75798685 0.4734342 ]",0.023,58.40626764297485
5681,"[0.2622845  0.4778373  0.94597084 0.81998656 0.02703969 0.78296325
 0.17055764 0.57111133 0.80651754 0.56128842]",0.019000000000000003,48.785486459732056
5682,"[0.40386073 0.32126764 0.30510024 0.8374275  0.8250509  0.82337665
 0.28272901 0.79891777 0.03663484 0.20645626]",0.049,60.37429475784302
5683,"[0.51450299 0.40674616 0.11188826 0.04172046 0.61117114 0.31348128
 0.01596173 0.43089463 0.30676712 0.57660735]",0.117,60.86719799041748
5684,"[0.92981396 0.30786634 0.99713652 0.08604485 0.08827816 0.71295994
 0.74863181 0.4228712  0.2860476  0.79400207]",0.011,56.56515097618103
5685,"[0.95623894 0.98990189 0.63445408 0.74011473 0.8222466  0.79886982
 0.9933923  0.81043185 0.66257243 0.37621594]",0.199,62.47101902961731
5686,"[0.59798661 0.88035945 0.30548006 0.03065255 0.32718221 0.96023006
 0.79406757 0.18713988 0.01200098 0.66911941]",0.045,60.021130323410034
5687,"[0.57900872 0.08298198 0.96599643 0.6177932  0.65152098 0.85359779
 0.33706327 0.55825298 0.57618833 0.96735556]",0.067,59.496307134628296
5688,"[0.1314865  0.75891307 0.57515121 0.84537903 0.83195173 0.0120303
 0.25645467 0.18081734 0.46171065 0.90528746]",0.14300000000000002,91.16308569908142
5689,"[0.00500606 0.48819198 0.88479344 0.92621244 0.6572986  0.8297523
 0.32406819 0.28595947 0.04911965 0.50320262]",0.127,58.573283195495605
5690,"[0.45583201 0.37191549 0.1133341  0.23076316 0.20367562 0.9439684
 0.96646034 0.0034216  0.1705479  0.8887808 ]",0.199,65.29198837280273
5691,"[0.03834008 0.94345151 0.38006465 0.53868576 0.76381962 0.24390509
 0.10067401 0.8099482  0.98462641 0.65877802]",0.045,60.278236389160156
5692,"[0.82522431 0.94131239 0.22857978 0.35040595 0.21902607 0.06178377
 0.7322758  0.1456576  0.0927094  0.35763487]",0.047,59.61563205718994
5693,"[0.06055611 0.17955832 0.06994121 0.87727781 0.77973439 0.85951481
 0.86833108 0.94450906 0.18665457 0.90000906]",0.113,50.1316134929657
5694,"[0.5250389  0.16623103 0.65577338 0.32700052 0.04646948 0.07864799
 0.42371598 0.82648355 0.31102777 0.76612586]",0.125,50.14926266670227
5695,"[0.05574396 0.3937325  0.12744025 0.86354834 0.96793821 0.32561571
 0.98886266 0.75230756 0.0012339  0.48527178]",0.017,57.874178647994995
5696,"[0.83410064 0.53387538 0.54996078 0.44769962 0.39503887 0.02739676
 0.62173306 0.76672634 0.79017784 0.62463614]",0.049,60.66512727737427
5697,"[0.34127725 0.02260967 0.89577955 0.42904622 0.60117545 0.19455608
 0.14195572 0.08681771 0.79876521 0.64646071]",0.021,57.15059471130371
5698,"[0.62115926 0.91939775 0.15871224 0.17026935 0.18946915 0.42336943
 0.87422174 0.88147413 0.59058774 0.6581429 ]",0.077,59.184998989105225
5699,"[0.89776234 0.62421896 0.22979968 0.70491407 0.76989077 0.63534462
 0.27356946 0.39991785 0.47059241 0.14529842]",0.151,50.200403690338135
5700,"[0.45222325 0.16119742 0.49945174 0.05081076 0.94853149 0.24634486
 0.46701431 0.03275218 0.19272152 0.69324499]",0.051000000000000004,48.50467014312744
5701,"[0.1118006  0.62814916 0.00206889 0.46500933 0.72134364 0.92629286
 0.49283618 0.84053247 0.80259135 0.29577078]",0.107,49.77750563621521
5702,"[0.87473362 0.64028298 0.10418465 0.9391128  0.17667674 0.47036095
 0.46636539 0.62523662 0.66495677 0.23290783]",0.045,58.33276081085205
5703,"[0.35244249 0.1445902  0.12601573 0.82506736 0.75072134 0.44268349
 0.09590928 0.44992174 0.29445569 0.77791922]",0.037000000000000005,49.4577100276947
5704,"[0.09663933 0.45136855 0.59138704 0.98572525 0.08960813 0.11396047
 0.98804916 0.40562515 0.74371431 0.78347538]",0.063,49.81464338302612
5705,"[0.31455941 0.21430021 0.2760912  0.76439343 0.84047945 0.69950494
 0.44122757 0.26256346 0.42524904 0.91452662]",0.013000000000000001,47.06885814666748
5706,"[0.86319554 0.32337621 0.32794082 0.77997405 0.42657405 0.57272281
 0.42231774 0.24233882 0.18885377 0.13954172]",0.065,59.150771379470825
5707,"[0.01142278 0.28061646 0.17140859 0.25795043 0.07580401 0.34155936
 0.51995859 0.94457141 0.34707196 0.03102298]",0.199,64.12320947647095
5708,"[0.36236438 0.81722429 0.34014727 0.29173067 0.91899514 0.29722928
 0.97026168 0.83263574 0.68424992 0.59832627]",0.033,57.883249044418335
5709,"[0.22478058 0.73039844 0.34713813 0.48564216 0.10406878 0.29615411
 0.52911947 0.46804131 0.34351316 0.47192996]",0.083,60.31826114654541
5710,"[0.74492613 0.45932556 0.50615647 0.70114608 0.8416148  0.52686378
 0.94817562 0.35344744 0.25255498 0.69308987]",0.137,50.290014028549194
5711,"[0.17574974 0.89996785 0.38657418 0.69814865 0.57018352 0.05439086
 0.70907871 0.79000473 0.98247243 0.41612767]",0.041,58.51572108268738
5712,"[0.50293157 0.87486734 0.26919731 0.18914263 0.13291027 0.97825221
 0.27035924 0.7573945  0.44966715 0.24057537]",0.075,49.81595468521118
5713,"[0.9133338  0.4638075  0.56595539 0.22249348 0.32415231 0.74768755
 0.34304477 0.50595855 0.11435548 0.85006646]",0.017,56.84558820724487
5714,"[0.73758163 0.76074485 0.1781852  0.49515615 0.02754128 0.31508908
 0.34801952 0.91369017 0.9927828  0.6177459 ]",0.057,49.47978329658508
5715,"[0.51676875 0.44008893 0.01829624 0.80011655 0.67182584 0.64928575
 0.80904339 0.9280542  0.38953002 0.4264029 ]",0.015,56.53027939796448
5716,"[0.97513899 0.66442485 0.85135107 0.22156954 0.31707519 0.39160523
 0.31693311 0.88424701 0.5115102  0.95364711]",0.109,59.1196186542511
5717,"[0.32132244 0.03724463 0.13806142 0.21707043 0.6399697  0.1810879
 0.38149852 0.79538682 0.12475902 0.08048014]",0.187,135.27132415771484
5718,"[0.53997023 0.69806902 0.91095319 0.66197667 0.94617888 0.24452604
 0.34182127 0.83930968 0.81105382 0.66489036]",0.199,62.806071281433105
5719,"[0.50602431 0.01771139 0.28044396 0.15833751 0.05117482 0.77607972
 0.1313121  0.35741289 0.97745688 0.40915343]",0.199,64.88516211509705
5720,"[0.14150639 0.68976238 0.80994171 0.2791507  0.80935101 0.27152108
 0.69311184 0.12480362 0.42782295 0.52049395]",0.057,49.90397524833679
5721,"[0.72528358 0.65003119 0.8533428  0.18429107 0.66124655 0.1277501
 0.47807992 0.52455753 0.02726342 0.0703567 ]",0.137,50.61032748222351
5722,"[0.83927181 0.28678836 0.34614515 0.64040623 0.22071463 0.19286258
 0.42154103 0.05899669 0.91697025 0.94010889]",0.019000000000000003,48.488179206848145
5723,"[0.44820016 0.2092394  0.47057459 0.09993319 0.39779732 0.07366555
 0.7061657  0.27571355 0.52065948 0.01353935]",0.14100000000000001,117.29553604125977
5724,"[0.52463646 0.00326794 0.92519218 0.50115789 0.1000665  0.34105479
 0.04606713 0.53089543 0.12234322 0.47310752]",0.047,59.63954186439514
5725,"[0.30550788 0.7615834  0.48225528 0.84818529 0.94134838 0.96952487
 0.26019635 0.76756869 0.43811082 0.42617316]",0.163,50.918784856796265
5726,"[0.86823041 0.1456689  0.47781031 0.59288324 0.06612343 0.86451425
 0.31433911 0.65681965 0.92808    0.71975472]",0.069,51.58447885513306
5727,"[0.88601053 0.06954468 0.49273467 0.56483213 0.68903888 0.11685825
 0.65678928 0.14599355 0.06761281 0.46931921]",0.053000000000000005,57.15895175933838
5728,"[0.60037529 0.95811763 0.69862543 0.59139076 0.2145649  0.15204437
 0.60727322 0.22294904 0.70660509 0.11447709]",0.125,49.69111514091492
5729,"[0.33963582 0.77308676 0.83103708 0.34524077 0.20671993 0.95819986
 0.76107599 0.80705929 0.22275165 0.42443865]",0.007,47.086342096328735
5730,"[0.06820873 0.10939949 0.22095904 0.30323463 0.9971848  0.42208857
 0.69787578 0.90444718 0.24605683 0.1447222 ]",0.17300000000000001,276.1752996444702
5731,"[0.2432582  0.88242169 0.66568603 0.45133512 0.82028275 0.23672644
 0.23917537 0.56722009 0.79006276 0.25955852]",0.123,61.34665298461914
5732,"[0.21003434 0.4739747  0.13420469 0.74781175 0.57733092 0.51254121
 0.87226341 0.73256182 0.14926979 0.42043182]",0.061,60.53271794319153
5733,"[0.32127056 0.80206944 0.71903678 0.47201009 0.82364651 0.41006714
 0.80355203 0.03207489 0.13461898 0.75597441]",0.131,50.45824909210205
5734,"[0.11438924 0.68376104 0.7235738  0.66219536 0.81823213 0.51161707
 0.89703706 0.56949623 0.50787297 0.50938731]",0.08700000000000001,50.88147568702698
5735,"[0.91208222 0.24369604 0.69503544 0.24261579 0.09217498 0.95374388
 0.12972538 0.68619325 0.42455873 0.83710137]",0.043000000000000003,58.04385423660278
5736,"[0.77320218 0.14376842 0.46781674 0.02753228 0.42952351 0.70021582
 0.23215621 0.81003341 0.05316483 0.03456636]",0.095,61.90652823448181
5737,"[0.02745255 0.28002687 0.46710581 0.10744701 0.99674359 0.99956108
 0.51980237 0.56800953 0.92680838 0.76979278]",0.155,59.96634268760681
5738,"[0.16794768 0.79248892 0.23094033 0.43024783 0.53250825 0.7169993
 0.1501503  0.07616985 0.86612333 0.82679249]",0.043000000000000003,57.90684533119202
5739,"[0.52326534 0.6623638  0.71930132 0.47653136 0.25723049 0.48139241
 0.95079799 0.83783251 0.4655475  0.22557903]",0.027000000000000003,56.47856688499451
5740,"[0.88961443 0.63824109 0.40473996 0.11165754 0.75176364 0.31697237
 0.60630591 0.56961723 0.69962308 0.53762111]",0.059000000000000004,58.37882351875305
5741,"[0.63041155 0.08154242 0.66527867 0.1941909  0.39198072 0.51253452
 0.68687718 0.74242734 0.70492267 0.09510546]",0.097,61.52709674835205
5742,"[0.38690397 0.28066507 0.39842152 0.64687318 0.19292073 0.50209937
 0.88487157 0.73112686 0.72536511 0.84871638]",0.11900000000000001,51.264699935913086
5743,"[0.39924499 0.75948283 0.05870442 0.05642696 0.33179866 0.19684697
 0.51853858 0.18320246 0.97557388 0.85110513]",0.149,461.998735666275
5744,"[0.9825337  0.80776303 0.9511097  0.36810523 0.49790508 0.23979384
 0.63580606 0.7882303  0.49874217 0.29637284]",0.199,62.80720114707947
5745,"[0.50767219 0.06289522 0.72111945 0.45160697 0.89823422 0.92325031
 0.12550481 0.99611099 0.96982251 0.62713141]",0.013000000000000001,47.19708323478699
5746,"[0.82544767 0.01843698 0.97038554 0.45631393 0.90970022 0.38512486
 0.78817647 0.41794586 0.36270661 0.9467758 ]",0.139,59.538214683532715
5747,"[0.69911153 0.84008109 0.54335814 0.91834875 0.73996046 0.07216765
 0.76687076 0.01871047 0.82906892 0.33186605]",0.199,61.50379490852356
5748,"[0.59828474 0.74937702 0.63696496 0.67237023 0.89266574 0.37397198
 0.54714515 0.1749287  0.46754308 0.15003637]",0.199,61.15241312980652
5749,"[0.63358555 0.32425139 0.85901448 0.34357763 0.28683389 0.4912708
 0.17532871 0.20380613 0.78314608 0.4972254 ]",0.009000000000000001,55.81930732727051
5750,"[0.20634194 0.03152281 0.46647746 0.74263013 0.35119006 0.24796427
 0.39637956 0.95912954 0.42316209 0.25963809]",0.117,59.79850220680237
5751,"[0.56924254 0.81074374 0.0223323  0.55810169 0.83631241 0.21562376
 0.92168298 0.57769562 0.51672644 0.96366152]",0.057,49.23233604431152
5752,"[0.12965172 0.74014117 0.81857129 0.48855652 0.00647568 0.52433651
 0.15351193 0.56257052 0.73861862 0.53107143]",0.031,49.30996084213257
5753,"[0.63080201 0.10394554 0.09704573 0.85094076 0.04932986 0.28429996
 0.93769658 0.45886711 0.67453858 0.22169037]",0.14500000000000002,92.2182126045227
5754,"[0.27051288 0.50900055 0.63810005 0.96046112 0.57441997 0.0959691
 0.36691932 0.24416759 0.25440122 0.50538745]",0.109,58.48437547683716
5755,"[0.31666642 0.28930888 0.96801896 0.58395863 0.26177883 0.27586943
 0.81102811 0.88647583 0.67903121 0.43144682]",0.017,57.68014693260193
5756,"[0.76457401 0.93738189 0.16620057 0.86170565 0.84882262 0.36650196
 0.29178611 0.56531015 0.27229378 0.14537731]",0.199,62.60003399848938
5757,"[0.95307891 0.49136579 0.47225608 0.12610314 0.50415287 0.74283302
 0.2480463  0.36888866 0.17891529 0.35507571]",0.035,58.872936725616455
5758,"[0.86128155 0.23706007 0.0295416  0.53622319 0.57949225 0.32891072
 0.64156874 0.03790203 0.34057376 0.14457187]",0.027000000000000003,57.22954821586609
5759,"[0.22980609 0.38253437 0.49341058 0.09319947 0.10131918 0.67404486
 0.4041324  0.17652195 0.23491708 0.72005625]",0.191,131.04627776145935
5760,"[0.05175885 0.50874312 0.36032124 0.81114715 0.79010702 0.68920163
 0.38478374 0.63123627 0.63984875 0.33219987]",0.009000000000000001,55.97595238685608
5761,"[0.87997488 0.98485753 0.31443997 0.8012273  0.50090827 0.4636524
 0.3865629  0.29202532 0.91950786 0.74081504]",0.189,62.03348636627197
5762,"[0.44070293 0.75156462 0.71859969 0.2673375  0.1761323  0.83629919
 0.81140621 0.99686267 0.0193633  0.54038069]",0.017,57.793572664260864
5763,"[0.70132275 0.58254006 0.71044203 0.13726121 0.00151603 0.09303205
 0.38005981 0.32893329 0.87400313 0.08352627]",0.043000000000000003,58.36804795265198
5764,"[0.44270615 0.95782244 0.50290375 0.13240009 0.29126717 0.62679148
 0.01198948 0.96810033 0.56697683 0.70413918]",0.007,46.454556941986084
5765,"[0.49896111 0.9579242  0.58922105 0.66198369 0.86083756 0.86155666
 0.02817135 0.28330088 0.24631813 0.0066449 ]",0.199,62.94050717353821
5766,"[0.87678255 0.31714007 0.34695274 0.09962239 0.98972129 0.82625114
 0.57186231 0.77193036 0.7771131  0.6567313 ]",0.009000000000000001,55.56564164161682
5767,"[0.17401119 0.72031486 0.56961742 0.72407191 0.54345321 0.95633706
 0.62702543 0.57368044 0.84278821 0.37923656]",0.039,57.968608140945435
5768,"[0.31579367 0.50316883 0.58446751 0.22048213 0.68228151 0.8023747
 0.57731983 0.52296356 0.29464223 0.90958302]",0.031,49.3637957572937
5769,"[0.75449973 0.48028687 0.65910691 0.33687937 0.05981743 0.20392761
 0.07948813 0.50817568 0.62206363 0.38044629]",0.009000000000000001,55.56184458732605
5770,"[0.53015423 0.08543489 0.76995842 0.03278205 0.63442558 0.43334654
 0.18380375 0.52305587 0.78094823 0.41352241]",0.069,50.79501485824585
5771,"[0.36770903 0.14246039 0.59457599 0.82801371 0.56134155 0.16508756
 0.66122783 0.03014176 0.83805395 0.92149518]",0.001,54.03006100654602
5772,"[0.59703649 0.88178    0.08450558 0.22834449 0.31726064 0.77316671
 0.48423985 0.34834746 0.1580697  0.81064299]",0.047,60.166083574295044
5773,"[0.02052342 0.33727047 0.24277561 0.12901035 0.1720415  0.49379706
 0.42605649 0.5183692  0.72762037 0.89232876]",0.199,64.3667459487915
5774,"[0.11846207 0.08267786 0.32035466 0.54630115 0.09988735 0.71597178
 0.55609422 0.7484613  0.3579138  0.40109657]",0.199,65.42863464355469
5775,"[0.80757157 0.26700946 0.38141693 0.013493   0.55532077 0.8514638
 0.02789129 0.6137897  0.84544853 0.49393188]",0.077,58.9118070602417
5776,"[0.31302164 0.99658381 0.06483123 0.21042348 0.88524461 0.29730687
 0.81984666 0.33320129 0.81198096 0.68572876]",0.003,54.42093062400818
5777,"[0.46852244 0.52294533 0.17765955 0.11588395 0.71694279 0.84857318
 0.7219708  0.91286471 0.89007841 0.77818728]",0.107,50.32346796989441
5778,"[0.89812692 0.1672236  0.73136107 0.7536766  0.15397658 0.90958327
 0.00878523 0.434605   0.02147905 0.52335785]",0.065,57.69527816772461
5779,"[0.41215615 0.62306194 0.76644412 0.76857523 0.7222216  0.10187744
 0.41743853 0.8159505  0.65430018 0.6810279 ]",0.151,49.86946082115173
5780,"[0.22692603 0.32505986 0.95581121 0.84692526 0.16492174 0.54469307
 0.49050727 0.44365986 0.47061357 0.64288851]",0.013000000000000001,47.51941394805908
5781,"[0.96714942 0.87532534 0.8751264  0.70337673 0.01758763 0.44046053
 0.51112624 0.84249131 0.92284206 0.45154588]",0.199,62.95132541656494
5782,"[0.30045963 0.3373547  0.57866226 0.27497196 0.91073873 0.41865198
 0.99006417 0.10951525 0.18787923 0.51159069]",0.013000000000000001,46.53224277496338
5783,"[0.86830537 0.35395311 0.83746787 0.42545259 0.85299204 0.27743143
 0.47189175 0.27873132 0.21522353 0.42114572]",0.171,61.0596821308136
5784,"[0.33470675 0.78714696 0.74763856 0.3585534  0.99227396 0.97383781
 0.91783348 0.58650799 0.41231074 0.31302295]",0.127,58.27870583534241
5785,"[0.01503207 0.63180673 0.55316191 0.62987152 0.57595491 0.13771594
 0.69537939 0.36043577 0.51629483 0.36565377]",0.001,53.77122378349304
5786,"[0.02199987 0.87655382 0.14873344 0.58217306 0.88313101 0.22132925
 0.41201473 0.37773198 0.08922048 0.42351727]",0.023,58.96014475822449
5787,"[0.47947849 0.02659733 0.48814376 0.09383013 0.89246266 0.65015775
 0.05642693 0.82704302 0.36159945 0.22561714]",0.079,61.01960253715515
5788,"[0.25392122 0.59771859 0.08155293 0.05874514 0.62751305 0.98190947
 0.48342841 0.41328333 0.9471977  0.24099058]",0.157,95.14916014671326
5789,"[0.24054103 0.90511611 0.64693118 0.05378379 0.67397741 0.82003154
 0.27395332 0.38289287 0.19767662 0.63334627]",0.029,58.03566813468933
5790,"[0.66419487 0.06853583 0.67770465 0.65845458 0.03513446 0.55537008
 0.61393843 0.43015566 0.90131718 0.32836932]",0.07300000000000001,61.43547320365906
5791,"[0.06717837 0.67185299 0.60522025 0.98905851 0.23130828 0.39549439
 0.4611798  0.86150789 0.41456799 0.77214832]",0.023,59.26629996299744
5792,"[0.15694273 0.40978439 0.15497745 0.94967886 0.1777573  0.41907273
 0.08226072 0.92138352 0.62381877 0.96245626]",0.121,61.880560636520386
5793,"[0.04227164 0.17497851 0.38004883 0.6213599  0.32951767 0.71187402
 0.16512955 0.60063656 0.39796618 0.50824098]",0.155,170.46150660514832
5794,"[0.56963306 0.05989588 0.92402426 0.78609184 0.44245579 0.5474695
 0.0325356  0.49794733 0.42631594 0.37448527]",0.075,49.70736384391785
5795,"[0.81535213 0.18192437 0.17631025 0.52167783 0.68714383 0.02244053
 0.54584049 0.29869913 0.75688152 0.46887191]",0.013000000000000001,46.578672885894775
5796,"[0.83407527 0.39697598 0.82708955 0.71650708 0.82825739 0.81242046
 0.48636442 0.36809141 0.76514484 0.36152408]",0.199,75.912588596344
5797,"[0.08939657 0.85884465 0.39719824 0.13260395 0.64647681 0.88977325
 0.86096552 0.55444682 0.08807112 0.69660308]",0.061,60.725544929504395
5798,"[0.6088287  0.21014834 0.90054026 0.08666774 0.37303826 0.09453305
 0.91194486 0.03538413 0.42576478 0.86177869]",0.051000000000000004,48.06910490989685
5799,"[0.25138234 0.10501227 0.12700433 0.40493509 0.42858186 0.71807694
 0.23792866 0.70183968 0.99897598 0.86425087]",0.199,65.44044899940491
5800,"[0.63557434 0.9399125  0.99110917 0.57027389 0.27363013 0.91498326
 0.84419478 0.08461126 0.9363747  0.36621984]",0.171,61.08041214942932
5801,"[0.32208591 0.34326936 0.32001831 0.51602518 0.57977372 0.42563544
 0.41257896 0.73731379 0.00302754 0.94688646]",0.063,50.508869647979736
5802,"[7.14433656e-01 7.07252529e-01 4.21963366e-01 9.65786822e-01
 3.23231681e-04 7.64814101e-02 8.04064303e-01 7.38700881e-01
 2.71355496e-01 5.94759880e-01]",0.083,59.68329334259033
5803,"[0.53205285 0.52711474 0.5955613  0.9937353  0.98734494 0.98168169
 0.54868439 0.31809389 0.56011004 0.62268849]",0.199,62.307928800582886
5804,"[0.31143807 0.63277591 0.62199427 0.90347141 0.23760364 0.69760983
 0.45076137 0.12991567 0.31618267 0.05727703]",0.065,58.441519021987915
5805,"[0.31933283 0.06901365 0.92544506 0.10174596 0.81734136 0.90612641
 0.46767056 0.05392622 0.59578568 0.23476838]",0.043000000000000003,58.80817127227783
5806,"[0.1766584  0.56676389 0.35638239 0.73037858 0.59125106 0.82934127
 0.05838586 0.23491904 0.56698968 0.88042823]",0.003,54.05633783340454
5807,"[0.81343167 0.67953134 0.57407204 0.63145924 0.21360775 0.59519319
 0.49376159 0.38443448 0.88773052 0.82941572]",0.079,59.98731708526611
5808,"[0.07673566 0.98572944 0.2299842  0.21533939 0.94381625 0.44480243
 0.8053647  0.28820228 0.87317112 0.83230477]",0.013000000000000001,46.60415530204773
5809,"[0.51947867 0.70505596 0.96402816 0.45204544 0.49420487 0.72280375
 0.38642656 0.96122972 0.04043577 0.4033779 ]",0.135,60.34671330451965
5810,"[0.71385107 0.42938063 0.25924861 0.41345416 0.8815168  0.54700725
 0.33511019 0.67152298 0.61184506 0.56044682]",0.041,59.03972291946411
5811,"[0.39115727 0.07220031 0.6207315  0.41978876 0.42876409 0.23408043
 0.24942    0.78746131 0.4793648  0.10929791]",0.083,60.65366172790527
5812,"[0.04585096 0.22471547 0.48744179 0.61725009 0.14367877 0.43385905
 0.07255218 0.03772589 0.86334794 0.65833422]",0.159,173.61969780921936
5813,"[0.78109379 0.18187743 0.32215768 0.4437913  0.65803434 0.53484377
 0.55145725 0.15694285 0.47478702 0.82379829]",0.015,56.3081591129303
5814,"[0.50946085 0.19974181 0.41339719 0.75480863 0.13499242 0.58046339
 0.96531472 0.38030191 0.04364124 0.633104  ]",0.083,60.21865177154541
5815,"[0.04710352 0.19160566 0.04839728 0.17065061 0.85493222 0.73485132
 0.34185264 0.89713782 0.66518222 0.4477466 ]",0.199,65.33726096153259
5816,"[0.06833288 0.73072137 0.37552613 0.302829   0.28827301 0.00770923
 0.7426452  0.14531034 0.52064484 0.0160814 ]",0.109,61.51260781288147
5817,"[0.62788329 0.36949235 0.63074745 0.08989495 0.26633385 0.11030679
 0.64607078 0.1085535  0.61710221 0.13469047]",0.07100000000000001,60.452072620391846
5818,"[0.94335461 0.41638068 0.12659008 0.04181045 0.32942255 0.89138642
 0.14381516 0.79083207 0.41737183 0.80292785]",0.111,60.30104470252991
5819,"[0.87429135 0.99781756 0.06819748 0.79630126 0.06968888 0.31479271
 0.64623225 0.44728844 0.56525688 0.96619212]",0.065,57.71868014335632
5820,"[0.81865676 0.36366956 0.59994463 0.04848303 0.45289824 0.60839654
 0.71471713 0.90151729 0.28305823 0.90217043]",0.041,60.144307136535645
5821,"[0.66151852 0.07764572 0.38033288 0.47659512 0.35248727 0.11593967
 0.55158456 0.13175343 0.91502721 0.86525306]",0.097,61.8256938457489
5822,"[0.47521566 0.06774865 0.55220541 0.59223671 0.8884228  0.06751752
 0.69210477 0.56280489 0.17477453 0.12173345]",0.025,48.07959246635437
5823,"[0.69395083 0.33982088 0.9999397  0.89400316 0.56571747 0.64173159
 0.15888656 0.8940047  0.45893377 0.521354  ]",0.191,62.37006092071533
5824,"[0.87312909 0.00625033 0.4943466  0.62676665 0.15931    0.0683004
 0.53493414 0.54752906 0.33025051 0.88223128]",0.049,61.0059232711792
5825,"[0.30108459 0.51647947 0.18671504 0.01116031 0.42602785 0.52694837
 0.76467986 0.44877202 0.27873218 0.60423667]",0.179,190.68706130981445
5826,"[0.38117517 0.23342472 0.91034799 0.53669079 0.20047727 0.67091133
 0.80307761 0.75853376 0.59953741 0.51962163]",0.049,60.871652364730835
5827,"[0.77732368 0.7081222  0.57147712 0.65772056 0.16862584 0.01993354
 0.9311361  0.9352847  0.78797078 0.3723042 ]",0.061,59.802144289016724
5828,"[0.1507507  0.35733212 0.72623347 0.33519997 0.79591294 0.6730133
 0.62997961 0.93023685 0.89341629 0.71166547]",0.041,60.0152587890625
5829,"[0.19924753 0.93892422 0.22712245 0.37258316 0.82678118 0.20865711
 0.63860324 0.45783638 0.62403331 0.95805077]",0.019000000000000003,48.80111217498779
5830,"[0.80836428 0.29582264 0.05727427 0.96704433 0.58517243 0.17310514
 0.62710867 0.04221646 0.187522   0.63263042]",0.057,49.34734892845154
5831,"[0.40247731 0.32509173 0.65549465 0.86640352 0.6785911  0.46344044
 0.65886383 0.69565222 0.77505062 0.30704838]",0.07300000000000001,60.81657600402832
5832,"[0.1144337  0.68188006 0.12108477 0.46201462 0.23070163 0.33207104
 0.47062461 0.89617663 0.6804237  0.17163669]",0.151,174.9210901260376
5833,"[0.87944743 0.500543   0.20425399 0.52743817 0.19092567 0.3673251
 0.80552385 0.65861554 0.47794195 0.22643934]",0.031,49.67522072792053
5834,"[0.28216941 0.97823641 0.34293676 0.61612755 0.49974819 0.02310409
 0.9446748  0.08792926 0.65870774 0.81102426]",0.049,60.04611301422119
5835,"[0.74873469 0.80925032 0.73972002 0.44557217 0.89627459 0.91244109
 0.43695488 0.48477635 0.4856464  0.27890282]",0.199,62.307963848114014
5836,"[0.11493662 0.26197952 0.84410381 0.54305623 0.85019815 0.74516194
 0.34861451 0.1853125  0.56721981 0.93585671]",0.023,58.801902532577515
5837,"[0.83941521 0.76383549 0.76417408 0.5277533  0.16952637 0.28554456
 0.57789284 0.31635342 0.78156676 0.37321676]",0.117,59.40433311462402
5838,"[0.11389648 0.78254435 0.69813018 0.25315685 0.98111523 0.40318952
 0.68046067 0.91044844 0.15599659 0.87902179]",0.063,49.7427020072937
5839,"[0.70391286 0.16756277 0.66451218 0.87457562 0.79901541 0.76060697
 0.16133615 0.19062411 0.54771645 0.58014602]",0.139,59.526984214782715
5840,"[0.94362406 0.46868133 0.30250261 0.19077291 0.05417096 0.06865357
 0.57416693 0.17626196 0.8516171  0.59647182]",0.089,60.428208112716675
5841,"[0.86488656 0.42746183 0.595777   0.5254283  0.98667675 0.79681989
 0.59540008 0.60658599 0.24880171 0.73475294]",0.161,60.53432011604309
