instance_idx,instance,epsilon,runtime
6880,[0.47445552 0.17626958 0.67041752],0.11900000000000001,55.16387891769409
6881,[0.04311086 0.64488989 0.28516092],0.099,64.56498980522156
6882,[0.43470995 0.33426848 0.80549114],0.059000000000000004,60.634379863739014
6883,[0.75848192 0.0432396  0.74072435],0.045,62.24208855628967
6884,[0.92495354 0.1758333  0.78582037],0.101,51.95056891441345
6885,[0.48510524 0.11600014 0.89545832],0.14500000000000002,64.46198034286499
6886,[0.72147291 0.59272645 0.32608768],0.20900000000000002,61.250460386276245
6887,[0.19876377 0.67688729 0.32580019],0,56.49246549606323
6888,[0.77905144 0.32610462 0.09807386],0.10300000000000001,59.73548126220703
6889,[0.73781949 0.86995536 0.37567072],0.357,56.34922456741333
6890,[0.22067754 0.47098841 0.48459652],0.099,64.53875017166138
6891,[0.89057726 0.14488146 0.92828147],0.069,53.80359411239624
6892,[0.45503141 0.38731358 0.13643211],0.025,51.92320108413696
6893,[0.71989087 0.63204789 0.97597234],0.229,61.91805601119995
6894,[0.20222364 0.1271488  0.69249565],0.279,64.35828137397766
6895,[0.0596488  0.13644019 0.85201039],0.34500000000000003,63.78735709190369
6896,[0.45861986 0.17114617 0.34369953],0.131,53.512062311172485
6897,[0.88649694 0.60365771 0.7898772 ],0.297,66.14191842079163
6898,[0.63805987 0.61155122 0.16997852],0.177,64.59346914291382
6899,[0.97023302 0.85507043 0.08647869],0.399,66.52060270309448
6900,[0.8570585  0.48921479 0.99609011],0.225,54.88587498664856
6901,[0.59163643 0.83705224 0.27926455],0.267,64.84356355667114
6902,[0.73008853 0.73622415 0.24673278],0.28500000000000003,64.80377054214478
6903,[0.32732245 0.57948446 0.89220027],0.009000000000000001,60.45884609222412
6904,[0.59182721 0.1489106  0.57393097],0.075,53.67429566383362
6905,[0.00506866 0.98027271 0.04004152],0.091,63.441240072250366
6906,[0.47069489 0.76865744 0.03360041],0.17300000000000001,64.67691326141357
6907,[0.53117064 0.47926896 0.79835167],0.059000000000000004,61.62588667869568
6908,[0.82137213 0.45243622 0.24058724],0.187,55.17934274673462
6909,[0.55853889 0.01233962 0.73208975],0.159,62.52818322181702
6910,[0.95002885 0.13265001 0.2958918 ],0.091,63.571691274642944
6911,[0.64770192 0.09066005 0.47996961],0.077,63.025911808013916
6912,[0.30486064 0.70334393 0.85828404],0.059000000000000004,60.91187524795532
6913,[0.74735937 0.02433223 0.45501589],0.061,61.18986988067627
6914,[0.77191038 0.87426886 0.40551253],0.375,55.038522243499756
6915,[0.78993607 0.37040073 0.46447526],0.131,54.68756341934204
6916,[0.63346246 0.86045002 0.07069563],0.299,64.71493411064148
6917,[0.89352318 0.33287974 0.03269361],0.163,54.24931287765503
6918,[0.4259396  0.26975176 0.94649829],0.097,64.79022002220154
6919,[0.54248526 0.79453441 0.78802122],0.223,64.1699697971344
6920,[0.08095846 0.88091825 0.73606609],0.037000000000000005,53.493295431137085
6921,[0.05480822 0.9454047  0.67492995],0.059000000000000004,61.905102014541626
6922,[0.88806605 0.11090069 0.36572459],0.051000000000000004,52.6902437210083
6923,[0.61919204 0.36555055 0.17531291],0.043000000000000003,61.99784970283508
6924,[0.55884241 0.06693225 0.70963019],0.133,61.96972179412842
6925,[0.20472562 0.98134048 0.23870759],0.147,63.62748670578003
6926,[0.11356068 0.47849295 0.93954751],0.147,65.26842713356018
6927,[0.58017368 0.95918865 0.20985549],0.323,64.32683610916138
6928,[0.74508914 0.22539172 0.35283943],0.037000000000000005,53.57352924346924
6929,[0.26737776 0.68026208 0.27723807],0.027000000000000003,60.96272015571594
6930,[0.06336667 0.34520237 0.48641655],0.23900000000000002,63.21778130531311
6931,[0.52673102 0.12264567 0.71011857],0.121,62.592933654785156
6932,[0.67837338 0.53286461 0.29236409],0.157,53.929747104644775
6933,[0.62101005 0.79996048 0.94576778],0.265,63.26682376861572
6934,[0.80887531 0.94095756 0.06562228],0.399,64.95401930809021
6935,[0.89199179 0.45786994 0.08017183],0.225,54.3627450466156
6936,[0.8980351  0.28833837 0.95703461],0.14500000000000002,63.68030500411987
6937,[0.10936746 0.27590621 0.69736949],0.251,53.95157074928284
6938,[0.49637382 0.87506311 0.52089325],0.23900000000000002,63.34587907791138
6939,[0.62733568 0.29313598 0.96998828],0.013000000000000001,51.27975153923035
6940,[0.541485   0.13196526 0.34682522],0.109,61.2853045463562
6941,[0.44389937 0.64471347 0.29161619],0.097,64.60834074020386
6942,[0.06294695 0.8718631  0.23240002],0.023,62.938939332962036
6943,[0.94754339 0.64470105 0.41184682],0.34700000000000003,64.38552761077881
6944,[0.34282068 0.64608049 0.32642193],0.047,63.131261110305786
6945,[0.59341301 0.69690188 0.84226237],0.199,65.04008150100708
6946,[0.44529577 0.30405081 0.13197969],0.07100000000000001,62.155932664871216
6947,[0.78942556 0.17168208 0.26009225],0.031,53.625710248947144
6948,[0.48428687 0.97081103 0.7700708 ],0.28300000000000003,63.480985164642334
6949,[0.04731466 0.35309809 0.45610214],0.243,61.521485328674316
6950,[0.16637188 0.92421034 0.71210638],0.101,52.43750190734863
6951,[0.28526846 0.97329351 0.83968499],0.185,64.93381237983704
6952,[0.69292596 0.66638884 0.15352021],0.231,53.90165328979492
6953,[0.237922   0.04107319 0.31673687],0.305,63.06462836265564
6954,[0.12647794 0.26036791 0.18454637],0.251,53.72483253479004
6955,[0.5625396  0.03460968 0.31705494],0.147,63.09739804267883
6956,[0.34387534 0.37289565 0.5400811 ],0.08700000000000001,55.03108620643616
6957,[0.162606   0.3015278  0.92082488],0.211,62.558762073516846
6958,[0.40459733 0.49942012 0.14541555],0.005,59.497485876083374
6959,[0.45808161 0.32018928 0.00426057],0.057,54.04072451591492
6960,[0.73856669 0.97568889 0.33139847],0.399,64.63375091552734
6961,[0.70551943 0.47390934 0.28992579],0.14100000000000001,63.59880971908569
6962,[0.94410383 0.98077853 0.57395778],0.399,65.91519665718079
6963,[0.14709016 0.56524642 0.90726541],0.08700000000000001,55.64072227478027
6964,[0.44214466 0.68918391 0.73194392],0.11900000000000001,54.5724663734436
6965,[0.90026395 0.1393625  0.55117964],0.07100000000000001,61.42312836647034
6966,[0.30810659 0.40161574 0.84123094],0.089,61.38806509971619
6967,[0.44601224 0.09241199 0.05502342],0.177,63.46697187423706
6968,[0.64137368 0.58344958 0.22221109],0.165,62.76144862174988
6969,[0.93575846 0.277891   0.02252337],0.157,54.90618443489075
6970,[0.53846201 0.44545169 0.67183332],0.045,63.75701928138733
6971,[0.08737706 0.51179292 0.19450444],0.14500000000000002,62.97582149505615
6972,[0.31778327 0.60509981 0.94380371],0.017,60.90159010887146
6973,[0.90853734 0.36104348 0.14797878],0.185,65.43354272842407
6974,[0.85388846 0.3696101  0.37296823],0.163,54.76869606971741
6975,[0.28467218 0.35133191 0.97794099],0.125,54.00059628486633
6976,[0.87438838 0.08752862 0.728155  ],0.033,61.13927626609802
6977,[0.44425972 0.99268804 0.80402229],0.273,64.59955644607544
6978,[0.28865627 0.80573043 0.97077472],0.10300000000000001,61.868467807769775
6979,[0.42386931 0.8965026  0.13959665],0.213,53.67949938774109
6980,[0.58723514 0.0860077  0.20784437],0.111,62.92782974243164
6981,[0.47465583 0.86759446 0.98705994],0.227,61.674580812454224
6982,[0.06611357 0.96018039 0.75642879],0.07300000000000001,63.81467533111572
6983,[0.08844852 0.40944785 0.91479861],0.193,64.39324355125427
6984,[0.4145501  0.55582707 0.71054048],0.039,60.80203676223755
6985,[0.7553173  0.1368658  0.18605691],0,56.88977670669556
6986,[0.38180202 0.55387981 0.04221676],0.021,61.03228974342346
6987,[0.82632966 0.83464798 0.30401952],0.383,64.71056699752808
6988,[0.55933306 0.46344864 0.02681673],0.063,53.57710099220276
6989,[0.00243746 0.26263814 0.956434  ],0.311,64.52618074417114
6990,[0.83432531 0.47253959 0.65408029],0.20500000000000002,61.857293367385864
6991,[0.89277519 0.41714535 0.49207877],0.20700000000000002,53.66049814224243
6992,[0.68790933 0.24470819 0.11937426],0.017,60.652344703674316
6993,[0.27723803 0.99442413 0.06672003],0.189,64.34275436401367
6994,[0.74563806 0.58108349 0.56580101],0.215,63.46027684211731
6995,[0.8684319  0.62802211 0.47622563],0.299,65.94582509994507
6996,[0.69431194 0.11951936 0.5127277 ],0.039,61.64962887763977
6997,[0.57531745 0.84534475 0.16288699],0.263,55.07591795921326
6998,[0.05850735 0.31965236 0.87868864],0.253,61.883723974227905
6999,[0.13550281 0.1632523  0.27276101],0.295,65.15338182449341
7000,[0.41955065 0.91218118 0.3561136 ],0.219,54.15147280693054
7001,[0.28987858 0.5296209  0.93671528],0.033,60.67204761505127
7002,[0.51391351 0.76649311 0.18329671],0.193,64.01353478431702
7003,[0.09450956 0.75267672 0.54392862],0.019000000000000003,51.89365577697754
7004,[0.87252957 0.8268834  0.68524891],0.399,67.1272840499878
7005,[0.30109593 0.68547999 0.68862997],0.047,62.667216777801514
7006,[0.09583447 0.58006418 0.8236607 ],0.10500000000000001,61.99710392951965
7007,[0.0128896  0.51817728 0.37315136],0.177,62.578277826309204
7008,[0.48494285 0.34028801 0.91117441],0.031,54.090346574783325
7009,[0.10241964 0.15449681 0.22118026],0.317,64.3638482093811
7010,[0.18842802 0.89713062 0.61367696],0.097,64.75561785697937
7011,[0.83149811 0.52566069 0.53230656],0.231,54.710484981536865
7012,[0.55116394 0.75635561 0.11398383],0.20700000000000002,53.80837106704712
7013,[0.4605325  0.07632833 0.81918856],0.177,65.44754648208618
7014,[0.92350179 0.47951789 0.31168215],0.253,61.85096597671509
7015,[0.36259895 0.81709837 0.89010305],0.14500000000000002,62.98555827140808
7016,[0.59770486 0.76363971 0.34216794],0.233,63.56231760978699
7017,[0.70996345 0.02867907 0.81491594],0.077,61.29806208610535
7018,[0.22237281 0.85688194 0.14238959],0.093,62.196391344070435
7019,[0.22658986 0.12528088 0.13024288],0.269,55.61088562011719
7020,[0.07860412 0.69085536 0.7843574 ],0.057,52.70586681365967
7021,[0.07773436 0.77474444 0.75764934],0.015,60.47452211380005
7022,[0.04251213 0.10775097 0.79338704],0.369,56.45972442626953
7023,[0.51352616 0.05919019 0.11894161],0.161,63.236772537231445
7024,[0.25303081 0.06617356 0.66786013],0.28500000000000003,64.92253303527832
7025,[0.75462375 0.78242431 0.92048882],0.321,63.229599475860596
7026,[0.20541429 0.90124949 0.18483174],0.107,53.85117030143738
7027,[0.35156283 0.09070987 0.84621786],0.223,63.80925130844116
7028,[0.94193904 0.94887469 0.34796204],0.399,66.1681137084961
7029,[0.16056551 0.50063783 0.72885605],0.113,54.00188446044922
7030,[0.24183963 0.57025115 0.09911589],0.039,62.12787222862244
7031,[0.57818776 0.01390122 0.21706293],0.151,54.18444299697876
7032,[0.1915591  0.28182132 0.90204249],0.20700000000000002,53.131338119506836
7033,[0.53717606 0.9736674  0.09869573],0.309,63.61065673828125
7034,[0.21402943 0.50419932 0.70804841],0.085,62.99684166908264
7035,[0.36649383 0.58939976 0.43983389],0.031,53.82880735397339
7036,[0.95784355 0.18079511 0.35495108],0.11900000000000001,53.90875482559204
7037,[0.37964731 0.21422651 0.22762396],0.149,65.36366009712219
7038,[0.1128484  0.9847022  0.12363697],0.10300000000000001,61.84675097465515
7039,[0.11031881 0.13585095 0.76259127],0.321,64.13087725639343
7040,[0.70479891 0.55714558 0.04059166],0.183,64.18202137947083
7041,[0.328142   0.1156576  0.28370717],0.223,62.4210102558136
7042,[0.60044603 0.3119768  0.97659579],0.009000000000000001,61.539586782455444
7043,[0.4439952  0.55392878 0.29068829],0.051000000000000004,51.89170265197754
7044,[0.85545022 0.18873297 0.06960569],0.07300000000000001,63.31934666633606
7045,[0.84114126 0.47567578 0.67941016],0.211,61.800163984298706
7046,[0.17930751 0.99881529 0.49184053],0.14500000000000002,62.834518909454346
7047,[0.10517397 0.43805064 0.65881778],0.171,63.97556161880493
7048,[0.08500578 0.14330747 0.40077425],0.329,64.49863696098328
7049,[0.59061268 0.10165466 0.92568347],0.099,65.12763547897339
7050,[0.97795135 0.06463634 0.97562378],0.083,62.278852462768555
7051,[0.33865939 0.59498102 0.99108477],0.021,62.45087385177612
7052,[0.12276618 0.83817254 0.72550091],0.037000000000000005,51.72899842262268
7053,[0.27853947 0.71353506 0.58215262],0.051000000000000004,52.20500588417053
7054,[0.27299332 0.7895475  0.64409387],0.08700000000000001,54.60808753967285
7055,[0.40027005 0.47582529 0.60340928],0.007,51.349895000457764
7056,[0.40447858 0.48453341 0.27898417],0,57.617244482040405
7057,[0.76807451 0.10797029 0.25077033],0,57.04147672653198
7058,[0.49731897 0.62839715 0.13463504],0.115,61.349748611450195
7059,[0.09960486 0.05277624 0.06822457],0.369,55.74370622634888
7060,[0.67817251 0.97215977 0.38277461],0.377,63.552749156951904
7061,[0.67926955 0.15267822 0.62221932],0.029,61.51932907104492
7062,[0.09633474 0.07644528 0.7519224 ],0.357,56.48738074302673
7063,[0.76764701 0.79278676 0.20198962],0.333,63.85096287727356
7064,[0.66215654 0.49025193 0.26175083],0.129,62.267252683639526
7065,[0.34364395 0.85973955 0.54683767],0.157,55.81910061836243
7066,[0.95267574 0.03151856 0.43057017],0.055,61.90975475311279
7067,[0.91503027 0.38361249 0.31466927],0.201,51.916419982910156
7068,[0.37636846 0.45965237 0.0328393 ],0.027000000000000003,60.94136953353882
7069,[0.55671827 0.86042807 0.30314931],0.261,63.08081912994385
7070,[0.70612735 0.4914814  0.13451485],0.151,55.06264114379883
7071,[0.7157924  0.487456   0.10939696],0.153,62.423890590667725
7072,[0.67508931 0.66011035 0.68565612],0.221,62.99309158325195
7073,[0.57226366 0.47591008 0.85471174],0.077,61.365570306777954
7074,[0.50673127 0.39136882 0.4948847 ],0.001,58.81906342506409
7075,[0.97096801 0.61696377 0.35289155],0.34500000000000003,63.964152812957764
7076,[0.97788096 0.32045418 0.0281243 ],0.199,64.7590765953064
7077,[0.04511393 0.83699735 0.34900277],0,56.96442246437073
7078,[0.74212923 0.02681905 0.89172031],0.061,63.66304349899292
7079,[0.34128456 0.09728178 0.34526728],0.227,62.89736485481262
7080,[0.35739589 0.35124613 0.66151077],0.089,63.71014857292175
7081,[0.24763167 0.64811245 0.59277058],0.003,58.081958293914795
7082,[0.91047963 0.0654263  0.30501806],0.039,60.94721174240112
7083,[0.33762189 0.01962991 0.32623227],0.267,65.33911108970642
7084,[0.46095058 0.86343642 0.56827697],0.217,63.04914402961731
7085,[0.90149946 0.2665807  0.69624533],0.135,64.53271818161011
7086,[0.5880444  0.98585444 0.37787695],0.341,65.4239010810852
7087,[0.39033422 0.57255484 0.80866551],0.035,61.876136779785156
7088,[0.1000582  0.67514573 0.33608746],0.055,61.62811994552612
7089,[0.50281432 0.7649543  0.33966108],0.187,55.20140528678894
7090,[0.61488599 0.36331331 0.43615749],0.041,62.85952353477478
7091,[0.49699687 0.84739914 0.78747873],0.227,61.35081624984741
7092,[0.8404634  0.5358437  0.28745302],0.23900000000000002,62.73574686050415
7093,[0.04752711 0.99631921 0.40217797],0.107,53.258007764816284
7094,[0.22590133 0.74293451 0.09196473],0.037000000000000005,53.28279900550842
7095,[0.84427021 0.09466488 0.33695846],0.021,61.77449941635132
7096,[0.06726769 0.80124252 0.47545293],0.009000000000000001,59.29468846321106
7097,[0.20975274 0.79570761 0.65180308],0.057,54.19311714172363
7098,[0.30187072 0.80418408 0.43307541],0.107,53.114721059799194
7099,[0.53999746 0.20002697 0.4024517 ],0.075,52.51060914993286
7100,[0.6250231  0.4532236  0.76376035],0.093,62.12822246551514
7101,[0.18061123 0.01852105 0.70362192],0.34500000000000003,65.88416314125061
7102,[0.86279517 0.57686026 0.21301578],0.271,64.22022366523743
7103,[0.96221337 0.74225437 0.46747618],0.399,65.65693545341492
7104,[0.93725648 0.53272846 0.61467136],0.28700000000000003,55.684080362319946
7105,[0.76919424 0.43371601 0.56634311],0.153,62.44468688964844
7106,[0.6268179  0.52227685 0.36440779],0.127,62.5253586769104
7107,[0.14775045 0.15041382 0.68558855],0.295,65.3100004196167
7108,[0.30029921 0.4353806  0.31876515],0.077,62.285218715667725
7109,[0.83029617 0.0643534  0.20361666],0,57.8002393245697
7110,[0.41247424 0.82377155 0.64630637],0.17300000000000001,65.04692816734314
7111,[0.25646535 0.60125357 0.40601833],0.015,59.75771450996399
7112,[0.11356158 0.19186455 0.24566471],0.291,64.04946160316467
7113,[0.82731029 0.46415663 0.56004877],0.197,64.39212679862976
7114,[0.43617138 0.64695147 0.03698516],0.095,64.31182551383972
7115,[0.15936653 0.1363693  0.25848089],0.297,64.64972066879272
7116,[0.80361704 0.65870222 0.17603106],0.28300000000000003,64.32080745697021
7117,[0.85260526 0.96387264 0.48603143],0.399,66.13700556755066
7118,[0.01990145 0.85965123 0.08393271],0,57.24812388420105
7119,[0.6016564  0.86724036 0.90095658],0.28900000000000003,63.77897620201111
7120,[0.40704212 0.36341327 0.6576996 ],0.059000000000000004,61.11178016662598
7121,[0.09030674 0.94324423 0.72453441],0.07300000000000001,63.76415014266968
7122,[0.14056612 0.11186668 0.73478512],0.317,64.63247871398926
7123,[0.93302853 0.52196477 0.8293301 ],0.279,64.95884919166565
7124,[0.94976943 0.93163565 0.25188905],0.399,66.91429138183594
7125,[0.88465263 0.2380336  0.12229778],0.111,61.84665822982788
7126,[0.80676645 0.32925887 0.58456133],0.11900000000000001,55.28245306015015
7127,[0.38998406 0.74842169 0.23601171],0.123,62.68584322929382
7128,[0.42290601 0.14421798 0.17519971],0.163,55.85451793670654
7129,[0.97002063 0.43946796 0.25438807],0.255,63.40102553367615
7130,[0.58953627 0.49036017 0.37484294],0.093,62.03058624267578
7131,[0.94880571 0.31646063 0.42394201],0.183,64.07583355903625
7132,[0.68280403 0.96340101 0.87980544],0.377,64.70797181129456
7133,[0.93706582 0.36297696 0.71596722],0.201,52.57392334938049
7134,[0.82144619 0.02099238 0.96721755],0.025,51.58847498893738
7135,[0.60587186 0.84153697 0.66249465],0.277,63.8965048789978
7136,[0.94094223 0.69071966 0.7891326 ],0.369,55.99762797355652
7137,[0.2396927  0.55274058 0.30937612],0.049,62.959128856658936
7138,[0.95857951 0.36283402 0.81259106],0.213,53.238641023635864
7139,[0.12205771 0.86702147 0.85800894],0.051000000000000004,51.95351052284241
7140,[0.38850424 0.90986525 0.39312199],0.203,61.07701635360718
7141,[0.97809089 0.25549354 0.09025643],0.167,63.41960573196411
7142,[0.82278869 0.23541673 0.21044828],0.079,64.04177403450012
7143,[0.89033512 0.91596804 0.63160961],0.399,66.10114407539368
7144,[0.87955445 0.76679162 0.40644141],0.375,54.737940311431885
7145,[0.03387593 0.86651303 0.82354361],0.007,51.79530906677246
7146,[0.94058934 0.47108945 0.413117  ],0.257,55.898690938949585
7147,[0.84124646 0.71742797 0.87713189],0.333,64.26633048057556
7148,[0.82032201 0.82446184 0.69877021],0.375,56.9195511341095
7149,[0.5063807  0.35183332 0.6023593 ],0.015,60.18630051612854
7150,[0.813508   0.7378311  0.45343612],0.327,63.674100160598755
7151,[0.02734442 0.0520225  0.64185417],0.399,66.56947827339172
7152,[0.63021614 0.79107436 0.13611957],0.263,54.88382339477539
7153,[0.40069642 0.62832238 0.31383149],0.067,61.68500018119812
7154,[0.08223161 0.15776492 0.5165695 ],0.323,63.97478437423706
7155,[0.96976171 0.83068346 0.76348071],0.399,66.8784773349762
7156,[0.84704406 0.6857897  0.79297396],0.319,56.084203481674194
7157,[0.31942476 0.47836494 0.73547714],0.045,63.188109159469604
7158,[0.26069906 0.6875035  0.8271161 ],0.029,61.944188833236694
7159,[0.79960709 0.19861346 0.41465282],0.051000000000000004,51.62311935424805
7160,[0.18189977 0.87646023 0.94515933],0.085,62.888681411743164
7161,[0.88442917 0.22444146 0.94851295],0.107,54.298747062683105
7162,[0.92320436 0.64713614 0.62688208],0.337,55.95456838607788
7163,[0.906935   0.97421516 0.19832237],0.399,66.32190704345703
7164,[0.70132877 0.16870038 0.40118507],0.011,60.30657935142517
7165,[0.42894104 0.26011845 0.08906682],0.101,52.485267639160156
7166,[0.36795112 0.94732632 0.11736918],0.211,63.30859303474426
7167,[0.71865294 0.43515051 0.92037974],0.129,61.82448983192444
7168,[0.45374826 0.67364421 0.11853155],0.117,61.849953413009644
7169,[0.71363268 0.19049246 0.86230051],0.005,60.93870282173157
7170,[0.78219845 0.28792758 0.49436148],0.08700000000000001,55.03390860557556
7171,[0.13020416 0.85640438 0.6003252 ],0.049,63.42390847206116
7172,[0.99530738 0.28293197 0.67746681],0.191,64.7015631198883
7173,[0.4183675  0.40851114 0.14597477],0.033,61.33250975608826
7174,[0.29021538 0.26176042 0.61793081],0.169,55.91137456893921
7175,[0.90741851 0.36961787 0.68454852],0.191,64.29395842552185
7176,[0.458205   0.0102365  0.13323095],0.213,54.08236622810364
7177,[0.32327204 0.69306118 0.68713508],0.063,53.09621500968933
7178,[0.71340489 0.70849353 0.73640957],0.265,63.05021786689758
7179,[0.25624428 0.09521078 0.05874382],0.269,53.78879714012146
7180,[0.33288965 0.23479761 0.90861178],0.161,62.78193283081055
7181,[0.99683954 0.93940334 0.96762243],0.399,64.95748996734619
7182,[0.59828835 0.74828927 0.04549724],0.225,53.37549042701721
7183,[0.25367529 0.61968245 0.30261184],0,57.207470417022705
7184,[0.39473073 0.37088157 0.96847079],0.061,62.437495470047
7185,[0.55961243 0.58050452 0.26037657],0.123,62.7294442653656
7186,[0.50379262 0.93040674 0.87826794],0.271,63.18950128555298
7187,[0.13192456 0.31728822 0.53063393],0.219,55.14194083213806
7188,[0.14180184 0.11677725 0.0441469 ],0.315,62.505152463912964
7189,[0.12787607 0.87174894 0.83515525],0.055,61.51550841331482
7190,[0.7478961  0.92631612 0.28302092],0.389,64.8961660861969
7191,[0.87702331 0.61295495 0.76188118],0.297,66.05025148391724
7192,[0.26377746 0.31298038 0.89304984],0.155,62.85044479370117
7193,[0.31556813 0.99465629 0.76399366],0.211,63.52857279777527
7194,[0.1512719  0.85309972 0.65768847],0.057,53.94663095474243
7195,[0.79829846 0.05314607 0.14865397],0.021,60.55026054382324
7196,[0.22987634 0.03578304 0.26030885],0.313,54.75236201286316
7197,[0.70603099 0.43642187 0.9956273 ],0.125,53.17047095298767
7198,[0.9272988  0.04071338 0.35664964],0.035,61.796873807907104
7199,[0.70909761 0.48520019 0.49318133],0.149,64.47953701019287
7200,[0.84592186 0.86694782 0.12367582],0.399,66.79458093643188
7201,[0.09357869 0.86824186 0.18070297],0.035,62.18046450614929
7202,[0.16830402 0.50874262 0.27288227],0.10500000000000001,61.171242237091064
7203,[0.89098299 0.58569594 0.58378214],0.291,65.03034615516663
7204,[0.97172469 0.52602334 0.57101665],0.301,53.937785625457764
7205,[0.41645529 0.07676354 0.76857379],0.199,65.65738081932068
7206,[0.67697345 0.88743986 0.02593847],0.335,65.9193480014801
7207,[0.68137777 0.68067483 0.39431678],0.233,62.27068328857422
7208,[0.59039392 0.95130337 0.83732943],0.325,55.35676455497742
7209,[0.15378289 0.08099207 0.83104853],0.327,63.15742874145508
7210,[0.65960235 0.45405065 0.95560855],0.111,62.3604953289032
7211,[0.59426011 0.00572081 0.97018428],0.14500000000000002,64.36967706680298
7212,[0.65623542 0.95097943 0.32503034],0.357,55.14272475242615
7213,[0.73161616 0.73436452 0.95781082],0.28700000000000003,56.28368782997131
7214,[0.56921153 0.21131886 0.04866908],0.057,52.48457646369934
7215,[0.64370531 0.32314272 0.05552504],0.035,61.54667901992798
7216,[0.07072238 0.95198383 0.38153198],0.067,62.81621980667114
7217,[0.39889287 0.17795687 0.96546089],0.155,61.85867428779602
7218,[0.86560118 0.08911858 0.85270518],0.029,60.87838292121887
7219,[0.16294912 0.77954553 0.28503223],0.025,52.04947781562805
7220,[0.75263182 0.65409499 0.12062216],0.255,62.86221361160278
7221,[0.49088958 0.4323497  0.80669122],0.015,62.06957674026489
7222,[0.31012592 0.68499813 0.13131179],0.051000000000000004,52.20262336730957
7223,[0.66558398 0.83211521 0.51285512],0.301,55.066994190216064
7224,[0.48966738 0.88548486 0.47662479],0.241,63.090604066848755
7225,[0.5631095  0.42306021 0.75680556],0.047,62.42656135559082
7226,[0.81107404 0.61389133 0.43427141],0.265,63.849753618240356
7227,[0.42605445 0.0403597  0.34186752],0.213,53.59558415412903
7228,[0.46356635 0.22418449 0.68651888],0.101,50.946229457855225
7229,[0.15507727 0.49532473 0.62981566],0.11900000000000001,55.63200616836548
7230,[0.52472599 0.29066912 0.43752251],0.037000000000000005,53.1304886341095
7231,[0.90729797 0.47761069 0.14863969],0.243,62.48338055610657
7232,[0.12779432 0.90297855 0.84189229],0.07100000000000001,61.50708246231079
7233,[0.52314008 0.29544858 0.04771467],0.037000000000000005,52.987547397613525
7234,[0.07653145 0.04501734 0.10764633],0.385,66.12507319450378
7235,[0.42495076 0.09441558 0.66112584],0.185,66.13989663124084
7236,[0.56853123 0.25333979 0.25494261],0.035,62.56434464454651
7237,[0.08176907 0.50344848 0.11395257],0.151,52.5270094871521
7238,[0.66164158 0.17949853 0.18225686],0.027000000000000003,60.97332453727722
7239,[0.39299106 0.08321979 0.877126  ],0.20700000000000002,52.3143253326416
7240,[0.29767076 0.5872272  0.45517332],0,58.306540966033936
7241,[0.67032407 0.62383571 0.26516153],0.199,66.0501458644867
7242,[0.96681643 0.87141414 0.18724277],0.399,66.8063600063324
7243,[0.18509826 0.74707654 0.60429713],0.021,61.2924017906189
7244,[0.87170214 0.10626398 0.53458796],0.039,61.06145906448364
7245,[0.00583823 0.11661342 0.17177922],0.383,64.82896590232849
7246,[0.47716285 0.69184363 0.86914748],0.139,63.53413414955139
7247,[0.96590051 0.60190886 0.48691237],0.335,64.56465458869934
7248,[0.61855789 0.97400944 0.36086026],0.34900000000000003,66.71295070648193
7249,[0.67386774 0.69033049 0.39514459],0.23500000000000001,64.45907545089722
7250,[0.30268045 0.12502615 0.01384662],0.233,63.7946081161499
7251,[0.11191533 0.01580249 0.97093448],0.381,57.60661840438843
7252,[0.85909699 0.20918109 0.64888814],0.085,62.785993337631226
7253,[0.64980178 0.43578036 0.62631361],0.095,64.33723330497742
7254,[0.79008891 0.19086281 0.30102162],0.041,63.08600997924805
7255,[0.46346702 0.47398777 0.02179121],0.021,60.598572731018066
7256,[0.16611427 0.15236376 0.70288804],0.28500000000000003,65.22133255004883
7257,[0.96396336 0.47148743 0.86015924],0.269,56.51687836647034
7258,[0.58528113 0.20128863 0.56965867],0.053000000000000005,60.77945613861084
7259,[0.83392072 0.05084565 0.0078422 ],0,58.423115253448486
7260,[0.63046971 0.713134   0.97990521],0.225,54.036770820617676
7261,[0.84870008 0.73712376 0.59608   ],0.34500000000000003,64.71395206451416
7262,[0.55435598 0.29074064 0.48768674],0.023,63.33610391616821
7263,[0.48614492 0.59105876 0.611743  ],0.093,63.3208122253418
7264,[0.67873305 0.81674884 0.48809191],0.301,53.39794659614563
7265,[0.71435938 0.52831715 0.42216442],0.17300000000000001,65.39817357063293
7266,[0.31587539 0.06343628 0.89325532],0.255,63.46425175666809
7267,[0.41717384 0.47333654 0.49498241],0,56.81836938858032
7268,[0.93905822 0.34674018 0.69780202],0.195,63.563141107559204
7269,[0.02079973 0.2879764  0.19225466],0.28900000000000003,65.38426947593689
7270,[0.34387571 0.23205879 0.21976845],0.157,55.090285539627075
7271,[0.90916062 0.33912771 0.60234348],0.17500000000000002,54.25
7272,[0.84255027 0.65698934 0.13118363],0.301,54.551098108291626
7273,[0.29341682 0.71142607 0.96021252],0.057,54.17851161956787
7274,[0.83316285 0.67314137 0.73488939],0.305,63.68469500541687
7275,[0.79605069 0.79981165 0.844887  ],0.35100000000000003,55.71884632110596
7276,[0.62190126 0.28242185 0.74956586],0.005,60.80219626426697
7277,[0.66712031 0.12903392 0.19954096],0.049,62.850523471832275
